game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,result_filled,type_filled,type_result_combo,type_group,delta_x,delta_y,event_distance,start_quadrant,end_quadrant,start_x_norm,start_y_norm,end_x_norm,end_y_norm,event_idx,episode_event_count,episode_progress_ratio,delta_time_prev,delta_time_next,prev_type_name,prev_result_filled,attack_progress_momentum,dynamic_pressure_index,pitch_control_margin,forward_control_ratio,pass_availability_score,player_vx,player_vy,player_ax,player_ay,off_ball_energy
153388,1,15,1200.767,2353,500565,695,Interception,,13.28145,41.338084,13.28145,41.338084,True,153388_15,NoResult,Interception,Interception__NoResult,Defensive,0.0,0.0,0.0,Q01,Q01,0.12649,0.3936960380952381,0.12649,0.3936960380952381,0,2,0.0,0.0,27.133000000000038,START,START,0.0,2.3634940267448447e-38,0.8860047031532291,0.0,1.0,0.05555759075699903,-0.0035313520909484833,-0.00016030276248553405,4.2240350423367165e-05,0.0001657746146561119
153388,1,15,1227.9,2353,500573,721,Tackle,Unsuccessful,4.5703245,59.609004,4.5703245,59.609004,True,153388_15,Unsuccessful,Tackle,Tackle__Unsuccessful,Defensive,0.0,0.0,0.0,Q01,Q01,0.0435269,0.5677048,0.0435269,0.5677048,1,2,0.5,27.133000000000038,0.0,Interception,START,0.0,4.31335895609381e-47,0.004586405182524489,0.0,1.0,0.049827254625451976,0.0032104550424013043,-5.609349072376389e-06,-2.0086413607132918e-06,2.6204042675039408e-08
153388,1,16,1279.533,2353,500569,743,Pass_Freekick,Successful,48.058395,50.813816,41.94393,25.645996000000004,True,153388_16,Successful,Pass_Freekick,Pass_Freekick__Successful,SetPiece,-6.114464999999996,-25.16782,25.899919802745043,Q11,Q10,0.45769899999999997,0.4839411047619048,0.39946600000000004,0.244247580952381,0,1,0.0,0.0,0.0,START,START,-9.366983101173894,0.016764797277569764,-0.01930704049436316,0.0,1.0,-0.015885873792312828,0.010178957030112469,-1.3573204929534058e-05,2.6561330263309134e-05,2.982844544081554e-05
153388,1,17,1347.167,316,532201,762,Pass,Successful,14.804999999999993,30.658548,23.235344999999995,17.490008000000003,False,153388_17,Successful,Pass,Pass__Successful,Pass,8.430345000000003,-13.168539999999997,15.635893404299766,Q00,Q00,0.14099999999999993,0.2919861714285714,0.22128899999999996,0.1665715047619048,0,4,0.0,0.0,91.90100000000007,START,START,5.657166697373818,0.004064141548294835,-0.4224099763058586,0.0,1.0,0.0,0.0,0.0,0.0,0.0
153388,1,17,1439.068,316,500126,813,Carry,,27.1152,5.493924,21.715994999999992,11.238632000000004,False,153388_17,NoResult,Carry,Carry__NoResult,Carry,-5.399205000000009,5.744708000000005,7.88372276512113,Q00,Q00,0.25824,0.05232308571428571,0.20681899999999992,0.10703459047619052,1,4,0.25,91.90100000000007,38.43299999999999,Pass,Successful,-3.6937249454812884,6.409290529266264e-34,0.01255579727985901,0.0,0.6666666666666666,-0.023549399412660904,0.0031991285595472196,-2.747273023314446e-05,0.00013404173345339426,1.4248067238285658e-12
153388,1,17,1477.501,316,161110,832,Carry,,44.429175,16.303340000000006,46.925235,12.397419999999997,False,153388_17,NoResult,Carry,Carry__NoResult,Carry,2.49606,-3.905920000000009,4.635356142735968,Q10,Q10,0.423135,0.1552699047619048,0.446907,0.11807066666666663,2,4,0.5,38.43299999999999,10.732999999999947,Carry,START,0.9776907223575841,1.2613091665628098e-19,0.061349032441026484,0.0,0.75,-0.0031246774182144706,-0.033844681534691924,4.0852404025912986e-06,-1.623939512508913e-05,7.685047776902941e-09
153388,1,17,1488.234,2353,500573,846,Carry,,72.798495,64.6177888,84.701925,50.88678,True,153388_17,NoResult,Carry,Carry__NoResult,Carry,11.90343,-13.731008799999998,18.17229342792421,Q21,Q21,0.693319,0.6154075123809524,0.806685,0.484636,3,4,0.75,10.732999999999947,0.0,Carry,START,17.932430353657754,9.650123545317835e-16,-0.00016183370677604566,0.0,1.0,0.26207936919495745,0.019239841127167423,0.0008153069309790715,6.157238810438179e-05,9.556515026075792e-05
153388,1,20,1688.668,2353,500569,921,Carry,,40.182975,7.357872,50.00751,8.206512000000004,True,153388_20,NoResult,Carry,Carry__NoResult,Carry,9.824535000000004,0.8486400000000032,9.861119501143117,Q10,Q10,0.382695,0.07007497142857143,0.476262,0.07815725714285718,0,1,0.0,0.0,0.0,START,START,9.255105290637738,0.07553810136782918,-0.8616129414049594,1.0411682552179584e-18,0.8333333333333334,-0.019248952057389367,-0.10621419335916019,-8.219972050977158e-06,-0.00028448592857925294,0.00028460465825442605
153388,1,21,1891.8005,2353,500573,1073,Intervention,,78.20127000000001,64.3312368,78.20127000000001,64.3312368,True,153388_21,NoResult,Intervention,Intervention__NoResult,Other,0.0,0.0,0.0,Q21,Q21,0.744774,0.6126784457142858,0.744774,0.6126784457142858,0,2,0.0,0.0,1.3324999999999818,START,START,0.0,9.804343360925985e-23,0.6659363825933642,0.999999607354652,0.8571428571428571,0.013387570573870734,-0.0007100490253774787,-0.0006162349913114359,-4.943395983696589e-05,0.0006182145913044824
153388,1,21,1893.133,316,500126,1075,Tackle,Successful,27.4995,4.950875999999994,27.4995,4.950875999999994,False,153388_21,Successful,Tackle,Tackle__Successful,Defensive,0.0,0.0,0.0,Q00,Q00,0.2619,0.04715119999999994,0.2619,0.04715119999999994,1,2,0.5,1.3324999999999818,0.0,Intervention,START,0.0,9.523905731163219e-05,0.9140301442083002,0.0,0.8,0.000846354596808826,-0.0011959697400152091,5.372744873414539e-05,-9.679447434976112e-06,4.182083796943084e-05
153388,1,25,2213.967,2353,526908,1226,Pass,Successful,69.329505,38.699072,84.393855,57.249812,True,153388_25,Successful,Pass,Pass__Successful,Pass,15.064350000000005,18.550739999999998,23.89695787061818,Q11,Q21,0.660281,0.3685625904761905,0.803751,0.5452363047619048,0,1,0.0,0.0,0.0,START,START,-3.8910260384722566,1.2976789902036565e-21,0.000372868148386321,0.29427559756081867,1.0,-0.05898664623467604,0.006727355516637493,-0.0003890683762243412,-3.6162991032153894e-05,0.0003907453944683637
153388,1,26,2436.4680000000003,316,503173,1365,Carry,,56.708295,54.325472,64.42065000000001,55.680304,False,153388_26,NoResult,Carry,Carry__NoResult,Carry,7.712355000000009,1.3548320000000018,7.8304526940815595,Q11,Q11,0.540079,0.5173854476190476,0.6135300000000001,0.5302886095238095,0,1,0.0,0.0,0.0,START,START,6.163934773289617,0.007892822933665502,-0.052533261291480116,0.0,0.8333333333333334,0.017799397766834955,-0.03349270923218263,-4.570491198774669e-05,4.082001204944781e-05,6.127978756102812e-05
153388,1,27,2510.067,2353,500562,1404,Pass,Successful,56.019495,7.592948,,,True,153388_27,Successful,Pass,Pass__Successful,Pass,,,,Q10,unknown,0.533519,0.07231379047619048,,,0,1,0.0,0.0,0.0,START,START,0.0,0.0001224023565626996,-0.12660824309570468,4.0563139856862905e-06,0.875,0.016660807167156226,-0.013957665133473973,2.9295934173171395e-05,-0.00012271726995987604,0.0001261656851346034
153388,1,28,2578.1330000000003,2353,500581,1417,Duel,Successful,64.597155,11.019467999999996,64.597155,11.019467999999996,True,153388_28,Successful,Duel,Duel__Successful,Duel,0.0,0.0,0.0,Q10,Q10,0.615211,0.10494731428571424,0.615211,0.10494731428571424,0,1,0.0,0.0,0.0,START,START,0.0,3.461858930032246e-11,0.3023985155502311,0.9993111581492388,1.0,-0.0014242113581175153,0.0034927623168957956,-2.9319825606600186e-06,8.072567118953237e-07,3.0410828885307497e-06
153388,1,29,2624.4680000000003,316,530218,1446,Carry,,10.0678305,19.499816,16.074659999999994,23.350656,False,153388_29,NoResult,Carry,Carry__NoResult,Carry,6.006829499999995,3.8508400000000016,7.135192313292628,Q00,Q00,0.0958841,0.18571253333333332,0.15309199999999995,0.2223872,0,1,0.0,0.0,0.0,START,START,6.42210337060764,3.641089108642305e-26,0.13182261146021185,2.7738309293672823e-20,1.0,0.03204323190043983,0.02166094479200476,-9.178474627696767e-05,-5.6427999531822795e-05,0.00010774302195636952
153388,2,34,196.8670000000002,2353,526919,1662,Recovery,,58.79979,50.914728,78.51417000000001,46.554432000000006,True,153388_34,NoResult,Recovery,Recovery__NoResult,Defensive,19.714380000000006,-4.360295999999991,20.19081375259591,Q11,Q21,0.559998,0.4849021714285714,0.747754,0.4433755428571429,0,1,0.0,0.0,0.0,START,START,19.682032861205126,0.4109864248823176,-0.649361420742282,0.13812263314799308,0.875,-0.005961903759081815,0.01435417205433296,-2.977115376037607e-05,1.6714923588831614e-05,3.414249942233922e-05
153388,2,36,296.4670000000001,2353,500581,1695,Pass,Successful,36.15213,28.905712,30.361275,45.22748,True,153388_36,Successful,Pass,Pass__Successful,Pass,-5.7908550000000005,16.321768,17.318605956509575,Q10,Q01,0.344306,0.27529249523809524,0.289155,0.43073790476190477,0,3,0.0,0.0,14.333000000000084,START,START,-8.15430633367485,3.2743198425758027e-06,-0.043119045835195324,0.0060392592697447525,1.0,0.012466778660855708,-0.007839115803978322,-6.088090903301895e-06,4.966492957722172e-06,7.856901625066412e-06
153388,2,36,310.8000000000002,2353,526908,1707,Pass,Successful,52.945515,54.251624,39.618075000000005,47.837796,True,153388_36,Successful,Pass,Pass__Successful,Pass,-13.327439999999996,-6.413828000000002,14.79046471775596,Q11,Q11,0.504243,0.5166821333333333,0.37731500000000007,0.4555980571428571,1,3,0.3333333333333333,14.333000000000084,18.73299999999972,Pass,Successful,-11.710573868585666,0.5288916868051204,-0.808277085676279,0.9999950300177528,0.875,0.008608803116069161,-0.008171932363266072,-3.55173504746274e-05,7.828681287508434e-06,2.069158112136853e-06
153388,2,36,329.5329999999999,2353,500581,1717,Pass,Successful,61.9899,1.7305320000000108,59.98734,7.548271999999997,True,153388_36,Successful,Pass,Pass__Successful,Pass,-2.0025599999999955,5.817739999999986,6.152751031953091,Q10,Q10,0.59038,0.016481257142857246,0.571308,0.07188830476190473,2,3,0.6666666666666666,18.73299999999972,0.0,Pass,Successful,1.2210173458899036,4.346788724331621e-08,0.6383792289643783,0.998665521783959,1.0,0.7813999274178961,-0.8218466098106862,0.023254495516755732,-0.024617658440897378,0.0007991278437043806
153388,2,39,475.3000000000002,316,161110,1798,Duel,Successful,15.160844999999997,48.623672,15.160844999999997,48.623672,False,153388_39,Successful,Duel,Duel__Successful,Duel,0.0,0.0,0.0,Q01,Q01,0.14438899999999996,0.4630825904761905,0.14438899999999996,0.4630825904761905,0,1,0.0,0.0,0.0,START,START,0.0,9.725310463609605e-21,0.011279808173690207,2.183048348379801e-09,0.875,0.029204051881808153,-0.0322493511780571,-3.2257730036212925e-05,-1.591826745966952e-06,3.229698220388972e-05
153388,2,40,577.433,316,503173,1856,Recovery,,71.94316500000001,56.201728,70.14945,51.173672,False,153388_40,NoResult,Recovery,Recovery__NoResult,Defensive,-1.793715000000006,-5.028055999999999,5.33842304808836,Q21,Q21,0.685173,0.5352545523809524,0.66809,0.4873683047619048,0,1,0.0,0.0,0.0,START,START,0.6135614275226051,0.002901866288414616,-0.2742987059618499,0.9896690060093932,0.75,-0.008195042051386879,-0.0010092634081660672,1.3982759774948738e-05,-1.747328362511548e-05,2.2379303196651437e-05
153388,2,41,622.067,316,344473,1887,Pass,Successful,26.55964499999999,8.460560000000001,37.626855000000006,12.52118,False,153388_41,Successful,Pass,Pass__Successful,Pass,11.067210000000017,4.060619999999998,11.788628926575827,Q00,Q10,0.25294899999999987,0.08057676190476191,0.3583510000000001,0.11924933333333333,0,1,0.0,0.0,0.0,START,START,11.777712886991196,4.948879953807435e-13,1.7221997334211543,3.9130312846326328e-19,1.0,0.0059377853836472105,0.017508406142960686,-5.802782220265512e-06,-9.678665063495149e-06,1.1284894279839358e-05
153388,2,43,748.2670000000003,316,530218,1922,Clearance,,14.671440000000004,32.275316,25.191075,26.9127,False,153388_43,NoResult,Clearance,Clearance__NoResult,Defensive,10.519634999999997,-5.362615999999996,11.807640361083195,Q00,Q00,0.13972800000000005,0.30738396190476186,0.23991500000000002,0.2563114285714286,0,1,0.0,0.0,0.0,START,START,10.004048053462359,3.918792896747716e-12,0.10021279303247442,2.519848888997595e-13,0.875,-0.002453686731858689,-0.006809238455794447,1.8386579386909248e-05,1.5174378037214138e-05,2.3839631926005125e-05
153388,2,44,796.0999999999999,316,500124,1946,Pass,Successful,51.462075000000006,34.45662,,,False,153388_44,Successful,Pass,Pass__Successful,Pass,,,,Q11,unknown,0.4901150000000001,0.32815828571428574,,,0,1,0.0,0.0,0.0,START,START,0.0,4.214806668447103e-07,-0.041640357344584426,0.3543881037601549,0.875,0.0388837120240394,-0.024641004738932385,-1.7949472117460395e-05,-8.538946391526944e-06,1.9877050957646085e-05
153388,2,45,863.1669999999999,2353,500581,1964,Pass,Unsuccessful,39.091605,14.359968000000002,41.394255,16.648848,True,153388_45,Unsuccessful,Pass,Pass__Unsuccessful,Pass,2.30265,2.288879999999999,3.2467165994123963,Q10,Q10,0.372301,0.1367616,0.394231,0.15856045714285716,0,1,0.0,0.0,0.0,START,START,2.82385442922059,2.7686158029086696e-05,-0.058280214384930286,0.1765966463196171,0.75,-0.042910112549050465,0.02366685031313595,-0.0015447104943968086,0.0015844445071412658,0.0022128250965021525
153388,2,46,918.834,316,77579,2000,Carry,,21.604379999999992,48.025816,28.164150000000006,47.213012,False,153388_46,NoResult,Carry,Carry__NoResult,Carry,6.5597700000000145,-0.8128039999999999,6.609934401740776,Q01,Q01,0.2057559999999999,0.4573887238095238,0.2682300000000001,0.4496477333333333,0,1,0.0,0.0,0.0,START,START,6.602629025972623,1.1837278918475789e-14,0.5750211421007251,3.695801351443563e-08,0.75,-0.0034560162396781043,-0.026740635300779504,1.4783498337402792e-05,1.7680441062504855e-05,2.3046687815317386e-05
153388,2,47,1013.4,2353,526919,2040,Pass,Successful,57.3384,67.3199116,69.07803,65.6711496,True,153388_47,Successful,Pass,Pass__Successful,Pass,11.739629999999998,-1.6487619999999907,11.8548441014441,Q11,Q11,0.54608,0.6411420152380952,0.657886,0.62543952,0,1,0.0,0.0,0.0,START,START,9.89620125736324,8.249060395478621e-05,-0.010111741447397973,0.99999999997392,0.875,-0.0017897500774616602,0.020091268325958662,5.109595915437779e-06,7.026165839746468e-06,8.68763355734337e-06
153388,2,48,1171.933,2353,500558,2098,Catch,,0.06042309,35.7578,0.06042309,35.7578,True,153388_48,NoResult,Catch,Catch__NoResult,Keeper,0.0,0.0,0.0,Q01,Q01,0.0005754579999999999,0.34055047619047624,0.0005754579999999999,0.34055047619047624,0,1,0.0,0.0,0.0,START,START,0.0,3.6045025391215966e-06,-0.0543230395679221,1.6121440466726042e-11,0.75,0.000152712961574744,-0.018206057612878374,4.9781277289261177e-05,9.139236671974596e-05,0.00010407084252174977
153388,2,63,1859.067,316,188266,2344,Pass,Successful,68.395845,53.928896,68.83673999999999,50.77335600000001,False,153388_63,Successful,Pass,Pass__Successful,Pass,0.4408949999999976,-3.155539999999995,3.186192256067572,Q11,Q11,0.651389,0.5136085333333333,0.655588,0.4835557714285715,0,1,0.0,0.0,0.0,START,START,1.7277104350064558,0.0036245151082581993,0.6345081212356032,0.9998966837839729,0.875,0.0,0.0,0.0,0.0,0.0
153388,2,70,2186.8,316,344474,2468,Interception,,21.26544,35.700136,21.26544,35.700136,False,153388_70,NoResult,Interception,Interception__NoResult,Defensive,0.0,0.0,0.0,Q01,Q01,0.202528,0.34000129523809525,0.202528,0.34000129523809525,0,2,0.0,0.0,15.134000000000015,START,START,0.0,3.4611317342755215e-07,0.6225055714065253,6.112515523471172e-16,0.75,0.0,0.0,0.0,0.0,0.0
153388,2,70,2201.934,2353,526926,2479,Carry,,47.40477,22.228588,51.88449,33.48388,True,153388_70,NoResult,Carry,Carry__NoResult,Carry,4.47972,11.255292,12.11402036004827,Q10,Q10,0.451474,0.21170083809523807,0.494138,0.31889409523809525,1,2,0.5,15.134000000000015,0.0,Interception,START,4.588870316840408,9.889304038898403e-05,0.15794398976956692,0.011764584125662527,0.625,-0.011867920735031075,0.011993367641968731,1.2298796781473203e-05,-1.2428798156586581e-05,8.475207581266174e-07
153388,2,72,2306.267,2353,526909,2537,Pass,Unsuccessful,40.98129,56.721996,53.199825,48.537312,True,153388_72,Unsuccessful,Pass,Pass__Unsuccessful,Pass,12.218534999999996,-8.184683999999997,14.706517253451983,Q11,Q11,0.39029800000000003,0.5402094857142857,0.5066649999999999,0.4622601142857143,0,1,0.0,0.0,0.0,START,START,13.975573788230484,1.3075674122199727e-11,0.13636637208015606,0.9998873867745357,0.875,-0.0009015395526561169,0.008985233301772278,2.150030950178709e-05,-2.341656658473053e-05,3.178991820199849e-05
153388,2,74,2490.701,2353,526926,2639,Carry,,58.117605000000005,53.74414,60.39369,43.278328,True,153388_74,NoResult,Carry,Carry__NoResult,Carry,2.276084999999995,-10.465812,10.710452079467466,Q11,Q11,0.553501,0.5118489523809524,0.575178,0.4121745523809524,0,2,0.0,0.0,48.43299999999999,START,START,4.359709499289654,0.002837784596307207,0.48067241389031484,0.9807784650275694,0.875,0.03709854311607633,0.10913834337026053,0.00016957084379831292,0.0003364130102411005,0.0003767333068975328
153388,2,74,2539.134,2353,500562,2677,Carry,,58.79674500000001,2.183887999999996,53.345565,4.244899999999994,True,153388_74,NoResult,Carry,Carry__NoResult,Carry,-5.451180000000008,2.061011999999998,5.827789791725854,Q10,Q10,0.559969,0.020798933333333297,0.508053,0.04042761904761899,1,2,0.5,48.43299999999999,0.0,Carry,START,-3.694782354155018,1.3187586231687318e-26,0.8666831982731101,0.9986130516068785,1.0,0.09554649602642201,-0.18608937970894837,0.002713926062519894,-0.005921894745776116,4.0459568348667826e-07
153388,2,79,2754.5330000000004,2353,526919,2748,Pass,Unsuccessful,80.939145,27.876328,92.327655,27.575768000000004,True,153388_79,Unsuccessful,Pass,Pass__Unsuccessful,Pass,11.388509999999997,-0.3005599999999973,11.392475426073998,Q20,Q20,0.770849,0.2654888380952381,0.879311,0.26262636190476196,0,1,0.0,0.0,0.0,START,START,10.021899308245356,7.312462714597568e-21,-1.6103172773865715e-05,0.8679260417001964,1.0,0.013554820338251007,-0.0226539750840401,8.81298006281695e-06,-2.4550245966275265e-05,2.6084156006898595e-05
153388,1,8,604.033,2353,500581,355,Pass,Unsuccessful,54.771150000000006,8.54692,,,True,153388_8,Unsuccessful,Pass,Pass__Unsuccessful,Pass,,,,Q10,unknown,0.52163,0.0813992380952381,,,0,1,0.0,0.0,0.0,START,START,0.0,3.4635135967196516e-17,0.5104619778367921,0.8912305287529041,1.0,-0.06050747875616481,0.022432594719334415,6.790836481169722e-05,4.7630013576047e-06,6.807519513986796e-05
153388,2,82,3033.2,316,503173,2864,Recovery,,37.18113,25.01788,37.18113,25.01788,False,153388_82,NoResult,Recovery,Recovery__NoResult,Defensive,0.0,0.0,0.0,Q10,Q10,0.35410600000000003,0.23826552380952382,0.35410600000000003,0.23826552380952382,0,1,0.0,0.0,0.0,START,START,0.0,0.0019517017492784979,-0.18226647222363615,4.2934311861145304e-10,1.0,-0.014155265951533678,-0.012698211190230997,-2.427031514042985e-06,-4.7597951198403316e-06,5.342857994838869e-06
153388,1,9,680.633,316,344473,417,Pass,Successful,50.984115,25.396844,48.782685,30.768096,False,153388_9,Successful,Pass,Pass__Successful,Pass,-2.201430000000002,5.371251999999998,5.8048808852898945,Q10,Q10,0.485563,0.24187470476190479,0.464597,0.2930294857142857,0,1,0.0,0.0,0.0,START,START,-1.8895196421089,0.280994666350776,-0.35460996083578156,4.789205726400874e-07,0.875,0.4170417989960045,0.28918287060751957,0.007019499600661768,0.004638774450441532,0.00841377460155428
153389,1,1,66.933,4643,187794,44,Pass,Successful,36.30648,57.108984,27.213165,43.287032,True,153389_1,Successful,Pass,Pass__Successful,Pass,-9.093315,-13.821951999999996,16.54493078799452,Q11,Q01,0.34577600000000003,0.5438950857142857,0.259173,0.41225744761904765,0,3,0.0,0.0,163.36700000000002,START,START,-7.390614049190312,0.0,0.0,0.0,0.0,-0.01321972405109216,0.006456483566254889,3.972107005066786e-05,-4.840963065862702e-05,6.261993090442327e-05
153389,1,1,230.3,4639,187316,163,Recovery,,28.620795,14.120335999999996,5.300505000000001,31.975504,False,153389_1,NoResult,Recovery,Recovery__NoResult,Defensive,-23.32029,17.855168000000006,29.370783952634362,Q00,Q00,0.272579,0.13447939047619045,0.05048100000000001,0.30452860952380956,1,3,0.3333333333333333,163.36700000000002,22.333,Pass,Successful,-22.9529916585502,9.697366239995802e-47,-3.1380759426695767e-12,0.0,0.0,0.17082087971926427,-0.1423880283962568,-0.0017237976980653139,0.0015564303862801783,1.4999483212361992e-17
153389,1,1,252.633,4643,500119,183,Pass,Successful,28.976955000000004,38.61006,24.308025,23.348820000000003,True,153389_1,Successful,Pass,Pass__Successful,Pass,-4.668930000000003,-15.261239999999994,15.959459692686963,Q01,Q00,0.275971,0.3677148571428571,0.23150500000000002,0.2223697142857143,2,3,0.6666666666666666,22.333,0.0,Recovery,START,-6.625909373944671,3.3617936050980995e-15,0.003849833445898204,0.0,1.0,0.0,0.0,0.0,0.0,0.0
153389,1,13,1211.567,4639,345445,785,Duel,Successful,76.25562,10.99866,76.25562,10.99866,False,153389_13,Successful,Duel,Duel__Successful,Duel,0.0,0.0,0.0,Q20,Q20,0.7262439999999999,0.10474914285714285,0.7262439999999999,0.10474914285714285,0,1,0.0,0.0,0.0,START,START,0.0,4.720702718495159e-73,1.796513329750581e-14,0.0,1.0,-0.0,-0.0,0.0,0.0,0.0
153389,1,15,1363.201,4643,500119,829,Carry,,32.499075,38.529684,33.85599,34.670207999999995,True,153389_15,NoResult,Carry,Carry__NoResult,Carry,1.3569150000000008,-3.859476000000008,4.091060169662756,Q01,Q01,0.309515,0.3669493714285715,0.322438,0.3301924571428571,0,1,0.0,0.0,0.0,START,START,1.3932111500346631,1.8262383578352156e-15,0.8482148650656484,0.0,1.0,0.0031714582087724427,-7.237377630185095e-05,2.8557082580917537e-06,-6.516825291369007e-08,2.8564517423757156e-06
153389,1,2,547.467,4643,187794,395,Recovery,,44.083725,61.6924968,60.88215,50.96872,True,153389_2,NoResult,Recovery,Recovery__NoResult,Defensive,16.798425,-10.723776800000003,19.92953765988673,Q11,Q11,0.419845,0.5875475885714285,0.5798300000000001,0.48541638095238093,0,1,0.0,0.0,0.0,START,START,19.52837252450016,4.245564147459769e-61,0.32254773273199666,0.0,1.0,0.016184588395410107,0.009538373559415152,6.119090937686462e-05,6.4134691679678505e-06,6.15260918402602e-05
153389,1,22,1744.4,4643,500502,1020,Pass,Successful,48.105435,28.226324000000005,39.112815,36.176068,True,153389_22,Successful,Pass,Pass__Successful,Pass,-8.992620000000002,7.9497439999999955,12.002734860436432,Q10,Q11,0.458147,0.2688221333333334,0.372503,0.34453398095238097,0,2,0.0,0.0,17.332999999999856,START,START,-9.250134012288642,1.0942563528183893e-14,0.008838683523651742,0.0,1.0,0.04758430599369086,0.03260429923388915,0.00022889284125652924,7.100798184222716e-05,0.00023965405538774586
153389,1,22,1761.733,4639,407605,1039,Pass,Unsuccessful,28.063035,3.212524000000002,,,False,153389_22,Unsuccessful,Pass,Pass__Unsuccessful,Pass,,,,Q00,unknown,0.267267,0.030595466666666685,,,1,2,0.5,17.332999999999856,0.0,Pass,Successful,0.0,1.6282762949020492e-25,0.19074278946456347,2.211615384051889e-14,1.0,0.002479554859635388,-0.030458615367408588,8.842647684948672e-05,-4.76460032910277e-05,3.13622391874348e-06
153389,1,24,1832.933,4639,250896,1074,Pass,Successful,8.341556999999995,36.14744,7.803715499999996,47.013432,False,153389_24,Successful,Pass,Pass__Successful,Pass,-0.537841499999999,10.865991999999999,10.87929481277101,Q01,Q01,0.07944339999999994,0.34426133333333336,0.07432109999999996,0.44774697142857145,0,1,0.0,0.0,0.0,START,START,-1.9750454679434872,3.8001167510078146e-11,-0.002757903984191152,5.9053139226835686e-27,1.0,-0.6005586360013655,0.6194557668222694,-0.03833591700725128,0.03956030990863808,0.05508775410973247
153389,1,27,2114.4,4643,500119,1243,Pass,Successful,42.702345,40.02616,41.45043,25.128108000000005,True,153389_27,Successful,Pass,Pass__Successful,Pass,-1.2519150000000039,-14.898051999999993,14.950560008305,Q11,Q10,0.406689,0.38120152380952377,0.39476599999999995,0.23931531428571434,0,1,0.0,0.0,0.0,START,START,-3.2997695290190756,1.055683865461363e-21,0.4070330751257704,0.0,1.0,0.013582645876791638,0.0019921166029241173,1.3859426953469314e-05,2.748260286856037e-06,1.4129283424252688e-05
153389,1,29,2329.168,4639,491802,1322,Carry,,81.54279,37.395716,82.731705,28.944744,False,153389_29,NoResult,Carry,Carry__NoResult,Carry,1.1889150000000086,-8.450972,8.534192792643545,Q21,Q20,0.776598,0.3561496761904762,0.7879210000000001,0.2756642285714286,0,2,0.0,0.0,15.065000000000055,START,START,-0.7114862883294613,9.8977265817103e-30,4.243948882258497e-05,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0
153389,1,29,2344.233,4643,529741,1336,Pass,Successful,28.19691,55.556204,25.15275,51.786828,True,153389_29,Successful,Pass,Pass__Successful,Pass,-3.044159999999998,-3.769376000000001,4.8451115090342345,Q01,Q01,0.268542,0.5291067047619048,0.23955,0.4932078857142857,1,2,0.5,15.065000000000055,0.0,Carry,START,-2.1517501671805297,2.5077489104653715e-19,0.43977963478551413,0.0,1.0,-0.0,-0.0,0.0,0.0,0.0
153389,1,3,645.7004999999999,4643,500121,462,Intervention,,40.8198,11.626164000000005,40.8198,11.626164000000005,True,153389_3,NoResult,Intervention,Intervention__NoResult,Other,0.0,0.0,0.0,Q10,Q10,0.38876,0.11072537142857147,0.38876,0.11072537142857147,0,1,0.0,0.0,0.0,START,START,0.0,0.00018402233869879215,-0.14468313085164647,0.0,1.0,0.0005357354769568368,0.06277184297215369,-6.520640250594562e-07,-7.640199753304823e-05,7.640478005028668e-05
153389,1,31,2415.833,4643,500119,1388,Pass,Unsuccessful,9.506196,17.026655999999996,56.899395000000005,10.317571999999998,True,153389_31,Unsuccessful,Pass,Pass__Unsuccessful,Pass,47.39319900000001,-6.709083999999997,47.86571967047667,Q00,Q10,0.0905352,0.16215862857142854,0.541899,0.09826259047619046,0,1,0.0,0.0,0.0,START,START,39.5555324213227,2.356992141239341e-09,-0.012260093533452974,0.0,0.875,-0.11012778627423012,-0.07630055103455827,-0.00041040772626428347,-0.0002597348917918157,0.0004856919968370132
153389,2,35,32.5,4639,407605,1627,Pass,Successful,42.44919,13.780403999999995,49.79415,2.1028319999999923,False,153389_35,Successful,Pass,Pass__Successful,Pass,7.34496,-11.677572000000003,13.79543856558334,Q10,Q10,0.404278,0.1312419428571428,0.47423000000000004,0.020026971428571357,0,2,0.0,0.0,19.76700000000028,START,START,0.5176315382658068,0.6667686116141327,-0.8570217279698447,1.3975354510410901e-06,0.8,-0.00831938495275073,-0.006111310621529888,6.244930447421555e-06,-1.4079828887072303e-05,1.540262113350739e-05
153389,2,35,52.26700000000028,4643,529741,1646,Pass,Unsuccessful,46.57212,53.112488,,,True,153389_35,Unsuccessful,Pass,Pass__Unsuccessful,Pass,,,,Q11,unknown,0.443544,0.505833219047619,,,1,2,0.5,19.76700000000028,0.0,Pass,Successful,0.0,3.4340003777893734e-36,0.4180527698012023,0.0,0.875,-0.008017226259028275,0.0010662095336492784,3.497969105574985e-06,-4.6519430639428267e-07,6.771472631053299e-08
