game_episode,end_x,end_y
153387_63,86.19364526041359,41.1410163472502
153387_64,88.31292182312072,57.2639034140288
153387_66,68.56155766669276,43.44907975621985
153387_67,97.49403185663097,54.58581714026672
153387_68,88.17222411892827,11.879693068328455
153387_69,94.88342221532713,14.999372886780614
153387_70,68.96090522247096,31.10385606354563
153387_71,81.15031732287441,19.14835993520446
153387_72,91.46848710295222,49.39134877032032
153387_73,75.77442761775535,31.90199136481708
153387_74,81.21651979907112,54.95646913664098
153387_75,81.38043239026923,56.91083730201443
153387_76,72.98349199522647,26.952515097607684
153387_77,97.81810046745288,44.93078286042856
153387_78,95.06104346066165,21.957010017674456
153387_79,87.28187754519477,13.708040735909181
153387_80,98.38348668913727,16.91274277830577
153387_81,86.062083434347,52.78601326578702
153387_82,98.05212328511818,57.39157201506515
153387_83,92.12367342644524,23.8482673170648
153387_84,104.20584679758322,55.107216026777344
153387_85,95.62698594219482,17.718248039152023
153387_86,78.02001981609885,10.061993219061776
153387_87,70.8936542367714,33.22891051337125
153387_88,81.0217496912681,11.64418350796834
153388_1,86.6829194418316,10.696428795093926
153388_2,95.58369345146147,14.339793053094654
153388_4,98.2108680576388,40.08037748809888
153388_5,84.47625029777643,15.456847944013841
153388_6,88.9815458169449,55.24642476055483
153388_7,83.20853848337244,9.94002997551715
153388_8,83.68686347190541,13.687168631494089
153388_9,86.07837769305719,45.34745397254472
153388_10,83.4889534222489,10.533948601203084
153388_11,74.41525090909664,16.120037387496332
153388_12,94.68826750104286,35.877413641474135
153388_13,105.06133328471145,17.725423570942002
153388_14,88.45207209845175,11.786068465813562
153388_15,82.35840917499783,53.96354210051516
153388_16,85.58592156428637,56.02169784490614
153388_17,86.15148848699909,14.661542486317648
153388_18,81.60730636253157,14.358328542674915
153388_19,69.06464006566681,36.50790780792423
153388_20,73.56664363297271,10.360074968034443
153388_21,82.07962567481218,56.155960916984974
153388_22,89.12045617531854,10.21269676940418
153388_23,81.82319290948674,29.697362132896693
153388_24,91.07367006987445,10.867826608991514
153388_25,86.94493422854703,54.615780825989816
153388_26,70.18574274576685,29.158437051917513
153388_27,84.43790236285021,13.361278789767303
153388_28,93.16696412290092,44.22293073069016
153388_29,87.48667105743147,17.602218117610885
153388_32,103.12426686095793,11.026410933369558
153388_33,84.21351790472617,16.77528906263214
153388_34,85.13706832948861,50.1390897996706
153388_35,91.75680457397229,22.680362464944114
153388_36,77.50982134771814,49.81013414801685
153388_37,98.51451678349669,55.92721359060007
153388_38,92.89918278521363,11.962786281396452
153388_39,73.85907720102243,13.132762920185758
153388_40,86.04822811797702,52.974358644603605
153388_41,80.83478224099682,34.40501828881322
153388_42,85.25302243981409,10.980738586012603
153388_43,92.42401734329322,43.78693209888985
153388_44,82.9415839684029,34.61614961229717
153388_45,69.76863267570316,50.562828987902506
153388_46,92.67695735838616,51.42147615137225
153388_47,88.44618186040479,36.5819592933146
153388_48,68.85373014277326,34.856267346858
153388_49,82.08895222561314,56.64640332711102
153388_50,83.2425448149477,37.13818395431843
153388_51,94.74534285280906,19.593227316057554
153388_52,69.51551122280563,37.27215342529314
153388_54,95.43894340851219,12.794925513125941
153388_55,70.54500037838086,54.79024971513211
153388_56,84.92850887461921,11.482540582866163
153388_57,70.75275264548102,19.79586014158052
153388_59,99.77663112757331,29.232541105301358
153388_60,92.09392609155297,36.211401557712925
153388_61,94.52308794212955,38.36086015568108
153388_62,87.03777968243872,18.398716564017512
153388_63,74.2974512688873,40.49120047997414
153388_64,82.93273408906111,53.376553370224215
153388_65,84.37910000174256,55.38171157189385
153388_66,75.67666466823198,14.129553531858937
153388_67,94.09279305102152,54.807731476384575
153388_68,81.79179451186336,44.570929442505545
153388_69,82.40242583369164,53.02863084318964
153388_70,83.17510926859302,55.71522808706071
153388_71,84.63324405416705,36.64890886232249
153388_72,82.4752079156589,17.86749904388337
153388_73,85.1741509096158,26.33304728260357
153388_74,86.20022092557151,14.105696441713206
153388_75,85.9450540680917,30.651949463066984
153388_78,92.47237277898188,39.272493583662346
153388_79,84.50842476578684,16.39912134921375
153388_80,81.32325346628105,57.31514336395942
153388_81,94.545565594458,28.481426461010855
153388_82,76.2823202487854,38.23030318134495
153389_1,89.15244243630461,57.58031037742373
153389_2,76.59320055402763,14.978732922564065
153389_3,79.87185921229843,17.314688684518032
153389_4,81.68609923556713,53.20702505941343
153389_5,86.57979375137923,52.80365762096419
153389_6,82.04883280471849,52.90702825230573
153389_8,83.1108843880805,42.03576098516788
153389_9,82.52026190225352,26.16947536622736
153389_10,83.00986116272581,13.073910977544532
153389_11,87.91232531346904,11.144102623253358
153389_12,71.4150569356417,56.250309972283205
153389_13,83.25545916198931,42.7048468894356
153389_14,100.55193386924402,37.850988804162135
153389_15,78.34169124075885,25.95818806371946
153389_16,95.58813557641064,56.71083435117838
153389_17,78.57280845995746,56.90290647635662
153389_18,93.74197521557815,52.02960684286242
153389_19,83.07612224653535,39.23110509067606
153389_21,74.13616143252752,57.44034826799964
153389_22,77.33370892162542,11.437111071191941
153389_23,86.01995615650742,17.877224215055183
153389_24,85.25958554506433,30.514516309960687
153389_25,90.00017131542077,51.82211827558657
153389_26,86.02503694025701,11.838397861365102
153389_27,83.48865026362137,42.064473254303806
153389_28,90.23422547644827,34.338929964661574
153389_29,79.73179365687838,55.5428526138199
153389_30,89.12381698273968,57.86202871678375
153389_31,96.49988287169089,55.97922460595977
153389_32,93.06028689802345,37.35953837447867
153389_33,81.46310828236912,37.481193724989765
153389_34,69.22472657547053,45.567432278413165
153389_35,81.81884984391132,51.19958481988584
153389_36,83.33175295731135,25.963834053334956
153389_37,83.63996274820917,44.58370162112412
153389_38,67.90246718502092,22.813562919036414
153389_39,87.84843045125615,54.667114651968745
153389_40,71.1516260049437,53.926275796245
153389_41,87.87598842839623,53.50368736691442
153389_42,82.90482622762207,35.153271510075676
153389_43,79.3864332290795,23.501916090192537
153389_45,82.34624826525274,50.75944352578716
153389_47,82.73204946772657,53.32975194236623
153389_48,82.64634784303885,50.99520196015778
153389_50,84.10314674047697,53.44838682548703
153389_51,68.80256183844043,46.82484617464204
153389_52,82.94557267198311,12.255445267574078
153389_53,84.00625431364043,56.869851575653236
153389_54,88.37973912997369,56.059089460628634
153389_55,81.73920751830221,53.41705755364212
153389_57,89.04321684257603,10.425834050957919
153389_58,101.18615375448593,49.279169491325945
153389_60,88.24914038926467,55.439428907761055
153389_61,72.65254350482849,12.021132186439155
153389_62,76.56361620834629,53.69805290322719
153389_63,71.37026624149256,42.90348363360273
153389_64,87.91957978750543,12.290780742889849
153389_65,88.6101483762806,12.729653606916308
153389_66,92.83324034106259,43.886475047316466
153389_67,74.98466241806206,17.655088861314375
153389_68,96.35245428226519,43.19299299011977
153389_69,86.02969041602334,51.242886890719745
153389_70,97.03628436870932,55.61456723689243
153389_71,82.03068971778798,18.353644694792866
153389_72,90.14138997355802,10.329283437106321
153389_73,88.81271707656389,33.59594401034091
153389_75,94.68240269990501,25.55836902052569
153389_76,76.41303254346683,17.953701934072075
153389_78,94.41757201684001,53.325783844684835
153389_80,92.74269133651221,45.50242411876492
153389_81,95.24631222630669,48.409725663725915
153389_82,80.22128113298795,14.6455901235965
153390_1,68.11817341669939,31.011864732489368
153390_2,78.31476640326923,16.280438449328052
153390_3,92.67528431073852,19.57286738686187
153390_4,80.34177017699916,26.565344774658985
153390_5,89.69646598128398,54.81779408063442
153390_6,99.38815730032434,17.46593601496288
153390_7,83.92179844013509,13.308870184906283
153390_8,76.90068736454494,50.492525913703226
153390_9,90.52691070734214,34.6526006632338
153390_10,103.36553325995935,9.691389291658105
153390_11,76.64036801422884,52.90177838052199
153390_12,84.36941949050654,13.273571856606836
153390_13,76.00567601390095,35.71448662489826
153390_14,82.20687494645416,23.912700943541317
153390_15,69.32397702249858,29.124289890515026
153390_16,89.30930971164557,45.82356028731071
153390_17,82.2070198672261,55.808482853635965
153390_18,84.72748480258147,25.577913555157604
153390_19,77.00944463715064,51.107453005505555
153390_20,87.99878885920776,49.657648480855975
153390_21,91.05917997365863,14.446558352870131
153390_22,77.00773561774166,22.180272093905447
153390_24,76.54628830594737,43.6388885369739
153390_26,83.9561311640469,12.645852297089542
153390_27,99.2577042489999,24.34641672448943
153390_28,83.34386152410762,11.222060714458824
153390_29,70.71952445187416,50.50634047427856
153390_30,82.36092469124728,33.67788506427918
153390_31,96.13396409958115,33.249615297131236
153390_32,87.1758916716876,30.258838734852734
153390_33,85.8976054242091,54.240442859162194
153390_34,97.68600614915462,22.575877792275467
153390_35,75.86663416199207,57.131264068970644
153390_36,85.99283240547092,13.192444009812053
153390_37,94.3424872028751,9.943005509683077
153390_38,87.8474820215788,19.803685143148947
153390_39,75.69940165627759,51.643639952106284
153390_40,81.07725289837018,31.988784989900083
153390_41,79.46551123895918,10.142679300095523
153390_42,93.97750162530235,19.695592244252502
153390_43,71.82271684525665,45.35429612884132
153390_44,76.37283410161226,48.65329209054997
153390_45,80.92690745937145,19.138924774583987
153390_46,88.65310242204184,57.47208839201436
153390_47,87.91500188376548,48.40965377532916
153390_48,72.13647715542825,30.130757824276788
153390_49,79.81277213643769,51.00850061598591
153390_50,81.22460638545428,51.54765989438509
153390_51,72.22417605084401,15.976130628322867
153390_52,75.85015242971384,40.64901651314203
153390_53,101.03202059027707,9.784791264705202
153390_56,76.06134330033072,24.735340237843072
153390_59,72.78209700031694,20.14317201378815
153390_60,77.54210389734327,51.406628376188486
153390_61,80.28256868720268,57.689638735895244
153390_62,83.68686277175613,11.991094773923045
153390_63,78.32569409909783,42.85135432338021
153390_64,70.85511816018598,31.93839584280636
153390_65,80.03943328076875,48.78147258334918
153390_66,88.0959807369851,28.617222812630487
153390_67,77.74111289514106,38.71621489545879
153390_68,93.7991076753806,42.51419024786229
153390_69,97.43035337123878,55.0425997382544
153390_71,72.03143928955994,28.077912960984907
153390_72,92.8559867749226,57.90017836091311
153390_73,75.41362224313032,45.21637346552084
153390_74,76.75059596234422,29.036007043332212
153390_75,82.5410174905154,10.97160009365134
153390_76,77.71117758877811,19.826676658731444
153390_77,71.76833629649676,42.75061730875617
153390_78,83.18622374850773,25.010125361982382
153390_80,87.4793553001084,54.20728624569495
153390_81,89.90474697238824,10.687616954876084
153390_82,91.40886384138447,16.444730271316278
153390_83,81.93473985807933,26.29002680824943
153390_84,91.15400895564461,13.31531940915271
153390_86,86.89930058016347,25.947439386189554
153391_1,70.6273224915696,56.18711311409333
153391_2,82.03226147813568,50.39853575469081
153391_3,89.81921435096855,10.287984905642691
153391_5,72.63211780115154,57.524406312667665
153391_6,70.39280672291052,24.01280390761773
153391_9,71.82958877379231,54.72509629194465
153391_10,75.80697651330536,57.01526543234738
153391_11,100.68531437162673,22.74487532707539
153391_12,92.56848738347034,49.15396745110767
153391_13,76.10201494134793,10.591758719314774
153391_14,81.09261487899474,49.240443681677284
153391_15,77.41772826763729,36.402898224781225
153391_16,92.53350074341697,50.3124162113318
153391_17,86.91746633055037,42.76799713657862
153391_18,97.73947157516913,55.94152550106169
153391_19,71.49532413013358,11.367989074533128
153391_20,89.26915455859378,50.09836909399891
153391_21,86.31643562735675,45.53171879687925
153391_22,85.90388789944171,42.876646027061625
153391_24,85.74515946257256,53.8570461012545
153391_26,83.79297874965746,54.991545842804925
153391_27,91.29924114951076,24.769784026349424
153391_28,93.17825494088505,17.963329972426955
153391_29,86.89718006555759,53.36388034600015
153391_30,80.89993006085258,27.386816884463027
153391_31,78.15144246274947,11.164829489835572
153391_32,71.17232712623893,53.40906258607162
153391_33,91.19019579012799,44.23788650114376
153391_34,82.75424358363773,57.29989606739886
153391_35,81.09921052972727,56.361859425044614
153391_36,81.37693794002331,22.690333688093762
153391_37,78.13612462821904,56.04692731869028
153391_38,88.32748732066783,51.82692281256769
153391_39,76.39382476841567,46.50353098156981
153391_40,80.7575318832786,22.118100338118346
153391_41,71.39354553510586,56.16724525729643
153391_42,80.27548348447802,53.406374343939575
153391_43,77.61844368492865,16.581858132879674
153391_44,86.92620213003819,30.265949503007306
153391_45,87.22229800050145,10.389345528704556
153391_46,73.70163790283273,42.68398835320552
153391_47,88.46436776599617,51.27798062831303
153391_48,92.64230870644141,30.04346261840449
153391_49,82.9256495946204,54.522723870968875
153391_50,93.2041951202464,54.233779498157695
153391_51,92.64133656019148,51.560303185641956
153391_52,82.34988927421631,51.52124909424643
153391_53,76.91874997480713,54.77554243746951
153391_54,77.88294917513849,19.67261640578574
153391_55,88.75351562955319,54.3779144737501
153391_56,69.71353839337445,35.768705921450554
153391_57,83.99796532115724,10.55003831237666
153391_58,75.6346550232409,48.369150466107406
153391_59,82.73858288443923,16.1939764397475
153391_60,86.09493052477634,13.633561543480614
153391_61,87.8327207639364,53.831782239546726
153391_63,92.54594265092588,29.93102478213494
153391_64,89.71439421156259,12.933870998718549
153391_65,94.55073709905106,25.425504977595782
153391_66,104.67318182606566,55.08651713549629
153391_68,83.10364971933896,52.942454893899956
153391_69,83.15917355177191,56.680805555500946
153391_70,87.00824302775115,11.385044335574268
153391_71,87.50502299242899,55.988517724691604
153391_72,85.82590350148476,13.739646166479021
153391_73,90.4248951753047,21.408711530620025
153391_76,82.82526130220546,42.38535942305019
153391_77,89.92114862432513,19.543000663471084
153391_78,90.78178515131582,51.50646908122086
153391_79,92.86480282094819,13.863579163345658
153391_80,86.05182683437594,18.85207663173866
153391_81,77.21453506159366,53.32099250272457
153391_82,87.5309582211146,45.59564922606191
153391_83,90.9892555937148,19.451111556097864
153391_85,89.23473837685583,51.29571169354671
153391_86,91.68097082096791,10.926432873520763
153392_1,82.4779854191654,17.785451420297246
153392_2,84.38134727348626,15.132876277744675
153392_3,82.54842861131777,52.87341561807935
153392_4,93.069526119318,11.144105620830794
153392_5,96.66893573885343,10.435773213273743
153392_6,94.73360638789244,46.68801265552828
153392_7,81.29070918835893,57.29123028732338
153392_8,92.27054636555188,43.643832068439465
153392_10,73.9701815802747,10.807802833495302
153392_11,82.60782018658445,24.859977001504156
153392_13,75.66388247761863,52.03826069507154
153392_14,89.71273952749216,57.39775395152958
153392_15,86.81316135314054,16.591804332927804
153392_17,84.89274810464092,53.59852354652342
153392_18,105.04989444850114,57.52801878914261
153392_20,69.94114544954486,51.39215713438871
153392_21,71.00757257974747,14.687437511986884
153392_22,92.9702176303969,28.86811784184045
153392_23,97.3465455983474,17.37049437493608
153392_24,102.62923575464139,14.52481561840991
153392_25,69.0719269087172,54.633865686487034
153392_26,92.29288225142936,22.40930926094169
153392_27,78.77902828792195,38.67260196281447
153392_29,73.59346320006834,17.32118283906746
153392_30,83.41498780264007,12.95372296592618
153392_32,75.56834447409113,55.555405817002494
153392_33,74.9692811176438,57.218428756177225
153392_34,75.18712279956975,17.693563379463715
153392_35,79.39022278892938,10.933431873213664
153392_36,78.97142049847143,45.51083050422676
153392_37,68.40270189690166,36.27404331345316
153392_38,87.35555978122869,54.544106725537816
153392_39,87.90694046622053,10.79945126544807
153392_40,91.18511629840278,29.35444416770168
153392_41,95.69337034048513,55.351279457032874
153392_44,77.8327902343818,19.7168764192504
153392_45,77.72990301672993,39.91637174967692
153392_46,82.82837196061018,16.782733975843012
153392_47,81.56272082880257,11.427462927757578
153392_48,84.242737370893,12.892945715141972
153392_49,90.76886154329134,49.48809967610241
153392_50,85.52693521356353,43.003296512685715
153392_52,76.00457320828545,12.021568479354737
153392_53,91.70431232279117,57.27468520568838
153392_54,96.24221067160379,54.54920171237241
153392_55,103.34661231895213,10.976596883661628
153392_56,78.25053307296356,21.32190018545545
153392_57,80.94083196136815,32.68174793515219
153392_59,69.97884187348753,12.622347026575346
153392_60,70.76404396315368,13.786622434788754
153392_62,84.24982459253165,16.071150236628156
153392_63,78.48179340621401,56.88522835874401
153392_64,87.2111348942824,23.128644790004543
153392_65,88.90902804711948,30.16355617326236
153392_66,83.93448502988528,9.790092420361404
153392_67,92.41870281872832,27.436144642869323
153392_68,72.45307684846671,33.68856663920321
153392_71,95.54460025955564,16.40350256462058
153392_72,94.95659043823599,46.6300884027277
153392_73,83.88273207317644,55.70821334196819
153392_74,90.29197602391181,54.76991498856842
153392_75,82.6275632175685,54.396463232386274
153392_76,86.29162570174786,23.9969334524722
153392_77,86.57314093729586,25.493121123913006
153392_78,89.35508594132608,18.162651682497895
153392_79,83.12469293365379,53.50911250223598
153392_80,76.01193902313244,15.566885616933018
153392_81,82.4059654719641,53.113552391746076
153392_82,90.33036059564051,51.92200479769549
153392_83,71.41014171375778,52.83287875092489
153392_84,83.31256727836204,11.60409542932981
153392_85,83.76079043908967,11.263328297023891
153392_86,91.41579811243477,56.3454082332992
153392_87,96.76087397315845,58.11403359563745
153392_89,86.38534587569474,27.486736386874455
153392_90,90.38769728286799,34.06847472966726
153392_91,92.94460743028789,49.518764452936814
153392_92,80.61405004325626,41.98874762965033
153392_93,94.83539428707553,17.865730123459603
153392_95,94.64541800701558,39.93889931073918
153392_96,73.02003461898836,40.291309828458374
153392_97,69.70845027820346,11.2598750665216
153392_98,78.32963829123871,11.19544906974718
153392_99,80.6345191996916,44.20065581617378
153392_100,94.25592798016535,15.835332403487879
153392_102,84.9408423915078,10.474625432822315
153392_103,74.06440358284286,34.40410672636208
153392_104,70.53723648900385,27.200399508857636
153392_105,93.67374006661696,35.18394292582632
153392_106,84.17493709037424,50.74453498823095
153392_107,86.49271454253713,30.16160074012624
153392_108,97.35382788229184,56.187902884808196
