game_episode,end_x,end_y
153387_68,87.86559447971501,11.605768250007127
153387_69,94.65986744506222,14.492053537522397
153387_7,69.88133332635867,12.75521321384368
153387_70,67.49659890479768,31.211690635309726
153387_71,80.91707603591723,18.91849883486861
153387_72,91.36474553640512,49.388610515817874
153387_73,75.02146889414243,32.06946241540245
153387_74,80.68339045623637,55.401209093835895
153387_75,80.81649050004356,57.26030985688815
153387_76,71.87504256056141,26.638885105835286
153387_77,97.57555450887665,44.80293150980083
153387_78,94.82281197048039,21.83681408917071
153387_79,87.18074658969658,13.615704682703859
153387_8,92.30687706011953,47.37562369369249
153387_80,97.99626509970282,16.6199667114076
153387_81,85.9961681357072,53.375994975788466
153387_82,97.51720336176882,57.623154899202525
153387_83,92.12603495932606,24.080765188048527
153387_84,103.98732329800441,55.41687315999755
153387_85,95.2341814176117,17.792017049672452
153387_86,76.80720937095364,9.851058008278514
153387_87,69.76701782343005,33.04901465233417
153387_88,80.41710448774234,11.405463655056248
153388_1,85.92081276969672,10.388998651795873
153388_10,82.90017989121445,10.328847036904245
153388_11,73.00622336537471,15.69165268377227
153388_12,94.44841001412095,36.009244545128794
153388_13,104.69236255925846,17.611190016656018
153388_14,88.05466646278636,11.507377299796248
153388_15,82.03644568810763,54.529720212924225
153388_16,84.97102271341458,56.441482352519394
153388_17,85.82620142906136,14.289583175340907
153388_18,81.28039989042031,14.026982200102676
153388_19,67.52347090422705,36.170407220842776
153388_2,95.23608463354071,13.901386309196685
153388_20,71.9118720460987,10.443435394384483
153388_21,81.7562112469576,56.65381726561598
153388_22,88.77137023745871,9.960678014367529
153388_23,81.67309895546192,29.44661950572047
153388_24,90.98202975653251,10.57106131833778
153388_25,86.53584498600117,55.11236977028024
153388_26,68.94381402180815,28.899648297013588
153388_27,83.9493936395979,13.160490355800436
153388_28,93.46324464337224,44.05376030667324
153388_29,87.37277554359109,17.42933495627874
153388_32,103.10373979567981,10.857752884470127
153388_33,84.034759700854,16.31840360657997
153388_34,85.18909473498087,50.536340505813826
153388_35,91.68793572539992,22.45394820218234
153388_36,76.77150825203049,50.211610823143616
153388_37,98.15422386023023,56.31544151064998
153388_38,92.86042104743498,11.683314547302206
153388_39,72.38995711223994,12.970329775567889
153388_4,98.00703332949479,40.03865469093415
153388_40,85.70358615760311,53.55404697671398
153388_41,80.49194696323332,34.18308980132414
153388_42,84.67046315413772,10.738118342836797
153388_43,92.48316003055695,43.74592746797266
153388_44,82.90669340044502,34.418817157583376
153388_45,68.36391851491703,50.99023552992207
153388_46,92.69960169676199,51.73193666565574
153388_47,88.57329319769838,36.30727356427508
153388_48,67.49806897424294,34.76318143546458
153388_49,81.72726198306623,57.04385640040488
153388_5,84.40204695730354,15.306157338311978
153388_50,83.22473749146296,37.073785278896565
153388_51,94.49924257663143,19.536751659110028
153388_52,68.04117476459102,37.39644712219259
153388_54,95.32147398415097,12.642588871540482
153388_55,68.90375604243408,55.308435541742284
153388_56,84.35718455518807,11.285266249441468
153388_57,69.28989405392159,19.398684792301577
153388_59,99.68716426041877,28.91329124216136
153388_6,88.94659779852488,55.56138693061297
153388_60,92.2783706729129,36.22768712017582
153388_61,94.45751364470296,38.197255728964144
153388_62,86.91694124733552,17.961545729435954
153388_63,73.4291108390388,40.563787739860246
153388_64,82.46319315453927,53.88479712812451
153388_65,83.96779246738815,55.91369341994544
153388_66,74.61359969515325,13.826216607359072
153388_67,93.9896027639722,55.239032555319575
153388_68,81.53421488055184,44.69686759842001
153388_69,81.97785147546415,53.497671145234605
153388_7,82.84514194576826,9.665233697423782
153388_70,82.71609613469147,55.94547057940694
153388_71,84.67097248714241,36.544961761496864
153388_72,82.21549846574061,17.11979612998849
153388_73,84.98260219597971,26.3318588583509
153388_74,85.80528790623197,13.638357343752224
153388_75,86.06214834988512,30.572059822302965
153388_78,92.58662457358086,39.299984731653126
153388_79,84.50934649373256,16.15014012798447
153388_8,83.17364663114152,13.500555437728815
153388_80,80.72355917293919,57.67817374230279
153388_81,94.30144094082641,28.300035277343888
153388_82,75.71305541657256,38.31175802788968
153388_9,86.11340828880682,45.34082972611791
153389_1,88.77926764499013,57.887734811684446
153389_10,82.3948681099014,12.92341527603833
153389_11,87.4359388683988,10.852492990828173
153389_12,69.81690733593396,56.74531677901366
153389_13,83.4000334098841,42.893651881142645
153389_14,100.59444881543686,37.64972214259281
153389_15,77.88179544743292,25.941298731687898
153389_16,95.33327776213926,57.09357814862873
153389_17,77.66556692565483,57.26228196782126
153389_18,93.73010230499514,52.34341743571914
153389_19,83.1661004552639,39.28353887982456
153389_2,75.58680136697302,14.609867874396487
153389_21,72.60529662403341,57.703092843849646
153389_22,76.29046722197805,11.177811120255186
153389_23,85.73641484590283,17.711956809193733
153389_24,85.21376415789291,30.467610185424487
153389_25,90.01657728819686,52.22595202081377
153389_26,85.38265268166892,11.543680996750323
153389_27,83.46324889520054,42.200738319283566
153389_28,90.23091317795779,34.26945713356134
153389_29,79.26942308611261,56.05989625738717
153389_3,79.37786608385447,16.967923405238604
153389_30,88.59762134133963,58.17039039579658
153389_31,96.0762581611468,56.3085320239292
153389_32,93.00836681649903,36.97637952632587
153389_33,81.31691292559324,37.358561743944726
153389_34,67.60317956638404,45.609205089532566
153389_35,81.34563528767723,51.54774743568493
153389_36,83.35700343723975,25.774149008166496
153389_37,83.63216016133568,44.62132777103405
153389_38,66.33911303401052,22.653329552878766
153389_39,87.69185138804478,55.23201610243651
153389_4,81.6716117763925,53.8266123636955
153389_40,69.55225871772747,54.33274384656357
153389_41,87.58150248800992,53.992570024072705
153389_42,82.86920150095824,34.89862349861754
153389_43,79.04509330942065,23.293205697762644
153389_45,81.93870785353859,51.264049356574766
153389_47,82.39294612726076,53.903989282511006
153389_48,82.37387566073215,51.423151124208445
153389_5,86.428225770767,53.44399177260416
153389_50,83.76487016265675,53.95425565710292
153389_51,67.14634690559447,47.01075399210626
153389_52,82.46481038343592,11.949831935038276
153389_53,83.28158917806127,57.17389760707875
153389_54,87.97855536693488,56.53705571921841
153389_55,81.65017326201351,53.8832060591791
153389_57,88.71937673559309,10.193846900245248
153389_58,101.20544381053905,49.697626147909865
153389_6,81.71352589969693,53.44527442060677
153389_60,87.81593255140017,55.97030950353676
153389_61,71.05228407158735,11.755484465989618
153389_62,75.827052151302,54.179409886663386
153389_63,70.25208412938034,42.95158106635644
153389_64,87.50757944019232,12.000867257423957
153389_65,88.3149582669816,12.517347646386474
153389_66,93.05521467193371,43.93100888635505
153389_67,73.95184395275335,17.413474628736473
153389_68,96.10243880925236,43.19376160813311
153389_69,85.99019605835925,51.635370927242455
153389_70,96.8088633039042,55.96407658456768
153389_71,81.58040011110216,17.9891964667882
153389_72,89.93951098074147,10.18539227169418
153389_73,88.92302372607595,33.488237126573594
153389_75,94.3689392727084,25.698547785361697
153389_76,75.56816674744876,17.22109861281104
153389_78,94.40686988250019,53.74980106440096
153389_8,83.23877562059867,42.23828948829579
153389_80,92.94516981944398,45.56837209791903
153389_81,95.10582386137457,48.36143839069254
153389_82,79.73959885275838,14.258692156601336
153389_9,82.39791648914503,26.181820632955095
153390_1,66.46073556970236,30.751085607689344
153390_10,103.48013091515914,9.586689493524656
153390_11,75.85040584908488,53.3857516850641
153390_12,83.70352126559898,13.055629590884887
153390_13,75.39026037687326,35.673725995051036
153390_14,81.94832528096809,24.025381451338266
153390_15,67.93459430973944,28.915248627944806
153390_16,89.24025194668585,45.85271924951925
153390_17,81.8755713275629,56.318730016629914
153390_18,84.7476280979534,25.60267053128831
153390_19,76.30185439568146,51.57588081681846
153390_2,77.75860464104943,15.956040176680819
153390_20,87.96508649210053,49.80504132921938
153390_21,91.0266479254473,14.193331684373796
153390_22,76.30293200386652,22.01349710361838
153390_24,75.9110841830934,43.89219473188632
153390_26,83.29278778013186,12.395049116936876
153390_27,99.1954175121776,24.33056290542868
153390_28,82.92674272239526,11.00250403371379
153390_29,69.38191517787982,51.02139147419585
153390_3,92.70584550072783,19.333365193660345
153390_30,82.21067925578274,33.536997329189305
153390_31,95.96783773861216,33.09795261598191
153390_32,87.17514489356456,30.23243580488794
153390_33,85.6463407341188,54.67887903629405
153390_34,97.21777532560343,22.624790706530856
153390_35,74.6793277061522,57.4766382603466
153390_36,85.52162102746853,12.95843359235845
153390_37,94.19966204314466,9.706671649600795
153390_38,87.6838699677694,19.43363923151797
153390_39,75.03971265689482,52.09848476221538
153390_4,80.10093403472551,26.56385059646704
153390_40,80.81674663443734,32.080899965249856
153390_41,78.61604966271264,9.82850657674904
153390_42,94.0609521201289,19.696923891436235
153390_43,70.78271238652687,45.47146417808045
153390_44,75.7192393433239,48.716680535245565
153390_45,80.49951948656782,18.939081173460696
153390_46,88.18056526815288,57.750090310269414
153390_47,87.68765379818828,48.56944598808234
153390_48,70.93943914142886,29.956372638164588
153390_49,79.41887731043968,51.46352951754098
153390_5,89.60983265971043,55.21490674721636
153390_50,81.13766678003562,52.05295350720256
153390_51,70.9530945142386,15.490938126712177
153390_52,75.1967237402673,40.64786045465996
153390_53,101.02521326836391,9.64625726363602
153390_56,75.37465848027179,24.64914956717078
153390_59,71.46096628213445,19.841487810051348
153390_6,98.96645883243667,17.559175160915515
153390_60,76.95622293503357,51.89899153255249
153390_61,79.70103495568304,57.838332446968664
153390_62,83.2902400705301,12.00742506225244
153390_63,77.91823937375021,42.650304926625154
153390_64,69.73547599307915,31.877206038554334
153390_65,79.7208042047207,48.99160837597602
153390_66,88.31960665853606,28.066078934641865
153390_67,77.25125836746147,38.58288210656714
153390_68,93.82052460887418,42.34770626228146
153390_69,96.98638798785217,55.447880104946904
153390_7,83.30632176537883,13.062250689277993
153390_71,70.79854403077317,27.919478012296807
153390_72,92.54653452456145,58.20624044534304
153390_73,74.68519110347344,45.20228960869548
153390_74,76.18481744743711,28.64042487319603
153390_75,82.1029571963962,10.780683922529873
153390_76,77.07573002735447,19.489370947010496
153390_77,70.41563201002525,42.72975837605751
153390_78,83.13597220577626,24.972575678308054
153390_8,76.31355566259035,51.01716190873059
153390_80,87.25148637672241,54.570553043324736
153390_81,89.8192080990302,10.503391547293836
153390_82,91.40655518930383,16.22127424356429
153390_83,81.7045080440347,25.76991552172536
153390_84,91.07912504038096,13.162530857052458
153390_86,86.92994619029223,25.814985039011358
153390_9,90.67267647011516,34.694406262697036
153391_1,68.79249204268466,56.59105291452828
153391_10,74.62992692520102,57.45664854763636
153391_11,100.6165192157541,22.21465920324731
153391_12,92.6655347664473,49.37726136924346
153391_13,74.62572004692417,10.29889344079996
153391_14,80.88063447398756,49.28826078648381
153391_15,76.97917632575754,36.41919971579098
153391_16,92.51436051789425,50.436428238407906
153391_17,86.80328509214303,42.567231375557256
153391_18,97.45036524105613,56.34636145091206
153391_19,69.62036251435154,11.159582509777126
153391_2,81.75688721143914,50.89062193335374
153391_20,89.43913484863285,50.46949514282823
153391_21,86.32257891224769,45.305642568059504
153391_22,85.88061899905799,42.78923652705213
153391_24,85.36013547018347,54.391337838970465
153391_26,83.33361731219388,55.433954207497855
153391_27,91.18497596691775,24.776882952706067
153391_28,92.9797003899735,18.002125131091553
153391_29,86.77207551529659,54.00264572821552
153391_3,89.64049590501926,10.052798343204488
153391_30,80.58660157142705,27.45982372932756
153391_31,77.09780184247492,10.921396073262482
153391_32,69.91404400911702,53.9684977653654
153391_33,91.24796431163459,44.17471847036281
153391_34,82.51472296709599,57.65959241243461
153391_35,80.49247095634854,56.828915963739846
153391_36,80.91522607493148,22.420754596384292
153391_37,77.34266211767125,56.574335646775936
153391_38,88.30552499861311,52.288266438378066
153391_39,75.8571376804903,46.774375084078955
153391_40,80.32835597043126,21.82606885450218
153391_41,69.77210045220751,56.66534109463078
153391_42,79.8612515571356,53.89343641289565
153391_43,76.88720751448601,16.17747840111546
153391_44,86.90917745197645,30.147667248327004
153391_45,86.67678493043638,10.158368321784625
153391_46,72.59410365295497,42.41314336234431
153391_47,88.43646060776376,51.52655579485173
153391_48,92.86689268847167,30.08595497436059
153391_49,82.45531409898838,54.99103987899429
153391_5,71.03701729233298,57.904864160670996
153391_50,93.2380853920072,54.58586832411313
153391_51,92.61723962418954,51.90733298443281
153391_52,81.99382483434754,51.96143494874065
153391_53,76.029779402713,55.21403120388034
153391_54,77.2537623813987,19.338875079528314
153391_55,88.68519020649715,54.87247186568616
153391_56,68.30507759376884,35.60858175789229
153391_57,83.412882905719,10.310510842130983
153391_58,74.76749709326009,48.61750879186277
153391_59,82.25575004414766,15.415383147340625
153391_6,69.07020533356979,23.883469903748235
153391_60,85.72652372115597,13.446266924162776
153391_61,87.63611198397322,54.44332944585674
153391_63,92.71486468450696,29.826032450141817
153391_64,89.68864133928234,12.602134128036855
153391_65,94.4191094689066,25.339508899912204
153391_66,104.66612518602446,55.52694963439721
153391_68,82.64616752637096,53.49500606396918
153391_69,82.78995128419731,57.06124444742793
153391_70,86.5185091985073,11.055951415561584
153391_71,87.16160367644932,56.413415863139896
153391_72,85.31616424318896,13.588337443663962
153391_73,90.3560491601709,21.312388303198126
153391_76,82.74304818537402,42.460748007755605
153391_77,89.85621254432242,19.397096948265855
153391_78,90.8034815154387,51.84794249929219
153391_79,92.8062156233532,13.79461000536005
153391_80,85.9495300944836,18.79944551730394
153391_81,76.4511007270165,54.043416302844186
153391_82,87.51526981313641,45.61917815550218
153391_83,90.99258908442866,19.17555946236476
153391_85,89.2804549077153,51.55104277702859
153391_86,91.57022864766985,10.862197967511303
153391_9,70.44334468611245,55.1845275991227
153392_1,82.08542923794602,17.46417606888962
153392_10,72.49879112329259,10.538608388823471
153392_100,94.20970527855141,15.456968200587873
153392_102,84.29825109424314,10.293401763256897
153392_103,73.09370333109263,34.385277527215294
153392_104,69.36162816130363,27.09993566918362
153392_105,93.73043497096651,35.10355536626728
153392_106,84.17068247136623,51.21183576562316
153392_107,86.44735222358158,30.10056526384188
153392_108,96.96741226375346,56.59004790227489
153392_11,82.52869040962216,24.828277163898015
153392_13,74.94147304636411,52.48608880829256
153392_14,89.36058612201168,57.741859492634624
153392_15,86.5194462287792,16.347887778525475
153392_17,84.77280120440953,54.08821466722409
153392_18,104.72693982271139,57.93145731668948
153392_2,84.09057378607169,14.800515265241144
153392_20,68.39060226786368,51.939632605730026
153392_21,69.46091607258472,14.225984187804649
153392_22,93.00316205264457,28.868261735589133
153392_23,96.76319336573209,17.36685456000921
153392_24,102.31248272735934,14.340298011171567
153392_25,67.33672145633108,55.14182132014492
153392_26,92.29618704280233,22.47201713037633
153392_27,78.36146541361337,38.25118050069826
153392_29,72.30727203902585,16.88539101679087
153392_3,82.20132098143236,53.35547286885162
153392_30,82.95392495410574,12.775349870585215
153392_32,74.40534445674965,56.00297499891425
153392_33,73.73120131160553,57.59213632516537
153392_34,74.18077048859793,17.37301291726177
153392_35,78.42308503523398,10.708042216166128
153392_36,78.46723964286468,45.39637065744409
153392_37,66.8577665618009,36.433457423981984
153392_38,87.05588847775657,55.116917197510645
153392_39,87.53218746937235,10.533334267280669
153392_4,93.10443809043167,10.90867983754667
153392_40,91.20785869087456,29.054225978364894
153392_41,95.44066846149508,55.74227429382527
153392_44,77.1888931427087,19.282754192581066
153392_45,77.3157448597796,39.83067014669088
153392_46,82.35884256001565,16.42553003007598
153392_47,80.9934286544114,11.162540634794627
153392_48,83.64644501378714,12.685630376578219
153392_49,90.88049526407511,49.501768119297935
153392_5,96.25402016795155,10.240992704488907
153392_50,85.43273403465462,43.046858601672575
153392_52,74.7761938052787,11.684843289623108
153392_53,91.37734627507098,57.54136885910021
153392_54,95.78729283474398,55.012642544213065
153392_55,103.4129292475671,10.771521632531135
153392_56,77.81376715602379,21.150049696998757
153392_57,80.75356222954221,32.49270406109112
153392_59,68.04472887079007,12.445580429718815
153392_6,94.50225311731182,46.84087271485713
153392_60,69.22690744722823,13.70500899098045
153392_62,83.98171433441456,15.674231565621621
153392_63,77.64663529719621,57.26148368298811
153392_64,87.20854637969381,22.94653682628131
153392_65,88.99009632293743,30.037979934137763
153392_66,83.52847501599429,9.588971793380832
153392_67,92.55352798324925,27.58757877950828
153392_68,71.33306397134997,33.54598623784678
153392_7,80.59626230942325,57.7053922292714
153392_71,95.27546544285275,16.147851354121673
153392_72,94.95711156769245,46.51420256731343
153392_73,83.49952562613852,56.20157946737722
153392_74,90.17772561460656,55.29811665898933
153392_75,82.30468336156022,55.08034161372503
153392_76,86.3282066724729,24.03006135446964
153392_77,86.50332573827022,25.52955505326772
153392_78,89.3472063493871,18.228900731357232
153392_79,82.77092697334164,54.11181444066118
153392_8,92.2877183268129,43.55553395151612
153392_80,75.04044410362258,15.266175571276134
153392_81,82.08523660985257,53.88895835009519
153392_82,90.32733749381822,52.33638489573997
153392_83,70.16858763414058,53.38274463311412
153392_84,82.75167673406095,11.340995513087432
153392_85,83.12048458511697,10.942612090563921
153392_86,91.25826540177393,56.82669494585984
153392_87,96.60321305665802,58.24608336875336
153392_89,86.30057005518971,27.623391263012014
153392_90,90.57656915912698,33.65004558340976
153392_91,93.17512688734716,49.58225435614904
153392_92,80.35373465795215,42.046068471083906
153392_93,94.71322631831706,17.942789828701944
153392_95,94.53253392234369,39.93385992486196
153392_96,71.85798051433603,39.8004823859758
153392_97,67.79142374863324,10.966331669989767
153392_98,77.22401571377983,10.802633766840955
153392_99,80.26100063840843,44.39917048585443
