game_episode,end_x,end_y
153387_63,80.09136769271178,45.46450662600571
153387_64,73.47745684428163,59.642601685426676
153387_66,48.49965958607831,50.13475698952449
153387_67,90.70813167221732,56.825362620707004
153387_68,69.81658221629361,8.368106471455828
153387_69,92.84553663264188,11.72152287741038
153387_70,65.35725332664012,26.15029767026092
153387_71,66.90469388135637,26.979708665569223
153387_72,85.40653617502514,41.001807853544236
153387_73,41.35774094575429,27.653035090105824
153387_74,50.38971085403717,57.75086335981719
153387_75,50.9522944644362,60.64257530604242
153387_76,57.35753260767717,20.67202564592774
153387_77,92.1640489486376,42.03588814375039
153387_78,93.34488506511835,28.485231360138005
153387_79,65.8780687393276,14.813371911454425
153387_80,90.33211969144645,12.383163804481521
153387_81,78.4117833530918,53.365736652442806
153387_82,90.1536179263522,57.904621296378124
153387_83,87.93015824275963,32.252663266772245
153387_84,96.5585571603257,59.05613824817739
153387_85,88.36795453669903,22.27628368464617
153387_86,34.82118963623749,6.758350574092479
153387_87,63.52519765330876,44.69649123827337
153387_88,45.4579054621323,6.858921578365205
153388_1,73.30335384472158,9.736554414197897
153388_2,87.08294909719339,13.919613777913076
153388_4,100.10935432820466,43.85776539556902
153388_5,64.9085318906306,19.729311022271784
153388_6,78.87038017236037,56.63256884542174
153388_7,48.7041040267217,5.756720733326639
153388_8,69.23080661036326,13.296872722446247
153388_9,78.74454753911235,52.73200521439769
153388_10,57.33684731111224,9.680363953987257
153388_11,50.94713093547416,12.801146178602412
153388_12,90.06845156940129,35.406318450524644
153388_13,100.49872302886192,19.367920791607215
153388_14,78.87935792585995,10.695005016856022
153388_15,72.84439028853113,53.918677031003675
153388_16,70.58816924024825,59.87426861351734
153388_17,63.70152144786432,13.341034347760266
153388_18,64.78146737569969,16.317645286313667
153388_19,38.06622044048343,39.51616308049072
153388_20,27.55841000132002,10.470826802760225
153388_21,64.11407997557369,61.848714393641536
153388_22,73.6952768679135,9.305369166722226
153388_23,52.83418706468922,29.58725911968832
153388_24,83.93667680640124,7.321807977450987
153388_25,75.7323049150355,55.411502324268824
153388_26,61.68071203178486,29.29803732303669
153388_27,62.98593205684081,15.23962116214479
153388_28,87.28628471994534,42.430205549821004
153388_29,78.81164360355129,21.895529659702557
153388_32,94.42733155490336,10.963270397959935
153388_33,76.52629158025826,12.75399518115508
153388_34,77.81211273271286,43.99350889807642
153388_35,86.88159782247575,24.202409376647164
153388_36,47.29609660831032,50.666831290117315
153388_37,92.14113447617402,56.27626666333882
153388_38,87.46650097390639,12.620863984936914
153388_39,43.31224497481878,9.722593486524849
153388_40,81.34943029667853,54.24965741536455
153388_41,65.52519349260707,45.27474448552867
153388_42,76.08075755904679,13.500312205091841
153388_43,84.56113575243451,44.63895676906057
153388_44,66.90749830537217,27.8775631483393
153388_45,34.78373226584978,57.29267555158988
153388_46,88.47225899713138,50.82149326024964
153388_47,81.98510723346811,36.75694039630463
153388_48,52.71789136387313,43.54835058843902
153388_49,59.620221571885,60.55664254437875
153388_50,64.38874002248713,36.04017977125919
153388_51,88.89754717437646,25.402189117892437
153388_52,59.300621728228144,33.86599481113961
153388_54,85.66379056381581,4.583912774525098
153388_55,27.78635641503697,61.11997198596375
153388_56,77.55006045374466,17.427217503428768
153388_57,36.793750574890936,12.258047163177801
153388_59,96.75818106523165,30.93785160876886
153388_60,86.03458962907742,37.412870852465424
153388_61,86.21342033524903,40.691746768982455
153388_62,78.41292106910626,22.242947353366198
153388_63,49.28956850411327,31.18555173137696
153388_64,77.04633321339489,55.68498167737722
153388_65,68.40155284826793,67.0043311869519
153388_66,34.37538152908149,10.396722733600834
153388_67,89.90906488552837,60.13867948879133
153388_68,57.862067386934484,42.93261159669782
153388_69,67.03658948370771,55.06235653492623
153388_70,59.60238301375231,61.01846599604793
153388_71,75.73765213326433,25.408955466097936
153388_72,72.5404208483111,3.5817587464020426
153388_73,77.69946895832555,21.865648097747766
153388_74,87.52030074013794,8.990793450754856
153388_75,74.80591105335206,21.135434049444548
153388_78,88.16217479194749,29.049483219980136
153388_79,66.34280855718707,15.594708382840022
153388_80,57.673192073266634,59.416273728622045
153388_81,89.96749974837553,27.663870506137403
153388_82,44.089400704713135,46.07111093975992
153389_1,75.41061909018099,61.33139903500694
153389_2,37.57915124360311,15.438562804507324
153389_3,47.894575491036946,20.082228728521066
153389_4,61.47046675062203,56.71623517807882
153389_5,75.46574961562786,59.31139022537815
153389_6,66.06747241304713,56.85106525210442
153389_8,58.84664760040259,35.633136250337614
153389_9,63.948366146610546,40.3980107144208
153389_10,68.29211424495394,8.640097221220127
153389_11,79.963850622141,11.825113283247699
153389_12,27.226002620021156,63.40771985448797
153389_13,70.2378908530581,30.56676457377272
153389_14,94.29865431429751,39.98652976951654
153389_15,65.31498149268029,33.700439174176765
153389_16,87.64597991323834,55.21863585102621
153389_17,43.18853976750892,59.98608711261941
153389_18,91.63777701530773,44.42109474823129
153389_19,69.45637278441727,30.980586209699737
153389_21,35.423906539871005,63.684977307478015
153389_22,32.65404036021427,8.134944130885502
153389_23,83.8485534374911,18.241918398803932
153389_24,82.46009686279938,29.799589483828356
153389_25,81.53981182526736,56.0460388377737
153389_26,72.81011615834929,10.20312614471327
153389_27,65.68772471368709,47.02299184858548
153389_28,86.21854126347442,30.140773020271126
153389_29,48.71259217932566,58.92317201525409
153389_30,76.66532950762121,60.262383652518835
153389_31,89.71132274412767,54.439711080326404
153389_32,86.91344945949771,36.64724073081789
153389_33,74.9634164640074,46.49359890583404
153389_34,15.24203738225744,63.61230908514038
153389_35,59.755770641257264,38.00583125236385
153389_36,75.14773791674364,12.624049793916766
153389_37,62.63154667097807,53.1850182197334
153389_38,21.799554137864856,16.73618082256536
153389_39,70.08273947516459,66.15459897811503
153389_40,31.23355341051241,61.3865847587557
153389_41,76.88299697835878,59.57572198274278
153389_42,81.71927072759202,44.316786348887085
153389_43,53.79690159496774,37.30205380523796
153389_45,63.589746465123085,56.70057118103459
153389_47,68.1930553811627,55.63246034011679
153389_48,53.993848075047296,58.540665081541704
153389_50,68.54206543301115,59.99058109439886
153389_51,13.72544022585881,59.57262346677807
153389_52,55.07198999774313,6.146118453840548
153389_53,69.56863631588953,58.568957096858846
153389_54,83.26570456374651,55.706937968254884
153389_55,62.92622254577632,52.67029827928782
153389_57,81.71956917287473,9.869447071043846
153389_58,98.41402027771383,44.680582847174946
153389_60,82.40776085583342,55.80296087384975
153389_61,40.853806155929135,11.054660661534621
153389_62,31.57961274270741,53.28335450887603
153389_63,28.64218141945117,51.59403647074701
153389_64,81.46538116571594,9.83524676902232
153389_65,82.73224579182916,9.854729204627398
153389_66,88.4490014785539,39.11822837588598
153389_67,22.89823639758679,17.021681333780812
153389_68,90.98645288536486,28.617898530323156
153389_69,81.79652637520482,46.8501564650225
153389_70,89.11998158735572,54.646121530244116
153389_71,74.25459947137811,18.56721604872654
153389_72,83.80275720869693,8.887219953148584
153389_73,88.8072382578783,43.132862107750185
153389_75,88.443451187609,26.124081479243507
153389_76,33.71487065571499,8.237413404672186
153389_78,91.00366000327251,51.9215434162812
153389_80,91.79673537666967,46.42241271681041
153389_81,90.7355271994452,42.11579617070076
153389_82,63.42249048836525,22.518254313231033
153390_1,42.019464635084624,16.83975258978627
153390_2,40.21960330265885,15.830049521107975
153390_3,88.23385755922614,17.3482498005575
153390_4,54.00424329416099,19.9360278113406
153390_5,76.74348151688201,59.40742902281583
153390_6,96.14561322247431,21.668138465049104
153390_7,74.7866006248856,21.502832978509336
153390_8,41.85668578668235,54.96149199230795
153390_9,86.07517491580066,34.40486879518394
153390_10,94.15785293593186,7.4320937275260945
153390_11,34.634404852030286,59.11288669818746
153390_12,79.84494477585358,14.758980501716199
153390_13,31.696166463883948,39.768029019023835
153390_14,56.17758838937093,4.677547043292359
153390_15,38.30430285251329,42.58104542501065
153390_16,85.9931076038679,62.315427606810715
153390_17,57.393110929035856,58.51382814389416
153390_18,65.1137497860492,25.409996861784965
153390_19,60.070714615665885,38.01558319876232
153390_20,84.27500594783899,46.95516961558781
153390_21,86.96124905033241,11.295370764652091
153390_22,48.19193350838594,15.199646399533744
153390_24,55.46583086939277,36.941014467698224
153390_26,70.28078347131586,10.878378902581005
153390_27,91.04489121168082,28.85492951688794
153390_28,52.549924287633985,11.006282036109921
153390_29,32.29316367638724,58.102110354953254
153390_30,77.2477831664484,37.642096872103544
153390_31,89.3709983653325,30.667404252452123
153390_32,76.0742597345426,38.53881270722434
153390_33,71.41277888913925,51.74441551361606
153390_34,92.40246261324079,23.71353941252512
153390_35,31.096807814897204,62.10346501886271
153390_36,76.68817483439317,14.635764570693635
153390_37,86.87214462688,7.269761144819389
153390_38,70.78716137685987,12.620089309081933
153390_39,50.308912105814464,58.556900692947615
153390_40,68.561332298437,43.374151072052825
153390_41,38.68541994566034,4.833110632832024
153390_42,84.83047381919047,27.02450254298289
153390_43,39.01537897180485,52.34802174570965
153390_44,32.03646215124023,49.43485615288336
153390_45,76.52745810050358,18.937565943749988
153390_46,71.96151765269778,59.73265276718007
153390_47,90.749270917809,52.320658693876496
153390_48,66.13750674472955,26.52831258894965
153390_49,47.86057240295545,52.032319337838786
153390_50,70.45563455411738,58.281468796702754
153390_51,19.879809426306604,13.764011415721672
153390_52,42.34815366756972,42.123092680114034
153390_53,86.452414694151,8.652805001810748
153390_56,42.27263261036235,18.574679881172308
153390_59,26.567123267127993,20.607190567008978
153390_60,64.08584379352006,44.796255966036696
153390_61,42.536278693995925,60.397430431056726
153390_62,64.54676568994375,12.950294498591239
153390_63,40.80848030371756,48.86351421339374
153390_64,13.945473732492598,21.62749317599636
153390_65,60.49565153411176,51.89862047002022
153390_66,79.56535869240356,29.04643431503335
153390_67,48.19655626283371,46.99112176746828
153390_68,89.22455355473868,43.393079598818346
153390_69,88.93650835124296,51.806091473258604
153390_71,32.10654412953626,9.448885274608802
153390_72,84.62897681364034,60.821757020143195
153390_73,36.11669738144896,45.9196988568053
153390_74,56.256955898502326,31.642584016363166
153390_75,48.09843090780559,5.150906024624144
153390_76,57.136747865065445,17.63258933072685
153390_77,36.21193654024914,51.22415347330919
153390_78,80.93435000765813,21.19386292609468
153390_80,74.06343060941438,56.0479628620668
153390_81,77.03376966915945,9.173150837201556
153390_82,86.02448925584788,22.2782142044823
153390_83,79.21829756023523,39.69066960163579
153390_84,87.07345729155843,13.013987814307807
153390_86,79.23916157241328,16.272459089964844
153391_1,29.559655369322922,61.83305108771363
153391_2,78.666588836344,53.0527677300739
153391_3,75.8949961532946,8.617200843155643
153391_5,25.81360773582071,64.53593806779136
153391_6,69.31972817201421,28.37800473236363
153391_9,30.627902518506858,61.42647283342505
153391_10,32.851226276034616,60.71895953478448
153391_11,98.79281245785629,38.03806980745263
153391_12,85.8192002381168,48.276771961951866
153391_13,36.378728962579686,6.133445920597149
153391_14,69.17520225059235,24.94938229167588
153391_15,46.047541531654645,20.892487086999726
153391_16,87.43358032525097,43.86009471893078
153391_17,79.68757618641831,46.59995946072985
153391_18,87.29189034805258,64.34230679343217
153391_19,25.29331417928045,6.568194748557531
153391_20,80.34281094366571,42.549968104091235
153391_21,73.14108023083261,32.42747520548621
153391_22,79.34182869225704,53.06110272386261
153391_24,69.19401985766922,59.391712499630685
153391_26,68.56383656723403,56.43615529242794
153391_27,89.47115885576231,18.657005790851724
153391_28,91.5170119051306,18.74921484749905
153391_29,70.17392250768701,61.299219985660514
153391_30,49.994303164847146,25.011711498911165
153391_31,51.7941702564847,8.004377560602165
153391_32,48.08284527978704,60.35389688313641
153391_33,87.43193366513586,52.254586309503416
153391_34,55.65568307923214,61.90955055156436
153391_35,48.877146441345516,62.42995276734534
153391_36,78.5196247911834,19.463334095856347
153391_37,43.46751474430266,59.880204855194776
153391_38,83.48571329518558,49.476623840628065
153391_39,40.29170378874598,57.58838287770948
153391_40,79.50034864964155,10.421750703634746
153391_41,20.162151775142817,62.72169879699153
153391_42,45.602584577348644,60.77511319526101
153391_43,48.73111667850746,11.950209525205405
153391_44,80.24788640285145,27.515950573473383
153391_45,71.12067663297768,6.7214272138517615
153391_46,39.92971924202526,64.66973640204262
153391_47,79.51869526036366,53.85897157602699
153391_48,88.94220604145828,30.536906194860343
153391_49,59.74796114406429,59.18701088259435
153391_50,87.56113973964958,51.755836231207034
153391_51,88.74024943074228,55.84914115612037
153391_52,71.18465925858045,49.31499986359104
153391_53,37.63925225434006,60.65417642117495
153391_54,50.419933195733016,16.0236047052825
153391_55,82.06359256084923,50.897956616535666
153391_56,61.511244048169615,43.51311545859382
153391_57,59.44695683655151,8.713728209106197
153391_58,41.46540295473194,54.47482409234301
153391_59,55.84329044108208,4.428150246524533
153391_60,61.78776566241366,12.645264766489161
153391_61,71.80707509166146,60.41139841721773
153391_63,86.31827799003261,31.797990796209938
153391_64,74.57962776527232,5.929411999721543
153391_65,88.11597025422624,29.15115441686901
153391_66,96.19536438175001,58.64066608766264
153391_68,71.07780240395857,50.23745586827088
153391_69,64.23453170215019,57.13997074995412
153391_70,70.53287898436629,8.25339658407035
153391_71,75.85905476854364,54.59929573868452
153391_72,63.36053287378932,10.580453324029113
153391_73,83.99776207949884,17.60040514701636
153391_76,65.18029801709955,53.977826944768324
153391_77,80.40510719785033,17.833855610008335
153391_78,87.05131959740115,42.128861148454135
153391_79,89.64569345205531,20.11330605546477
153391_80,73.69928971683925,27.26860730769183
153391_81,39.649289577654216,65.70975924872492
153391_82,78.29812384728739,48.071798549759976
153391_83,84.02154695328889,14.99007525770214
153391_85,82.62215987459481,43.18098658770124
153391_86,82.22874002814076,11.391269813468341
153392_1,63.802294250948215,10.997673694207151
153392_2,77.94235390799577,16.466585949223543
153392_3,57.64154488084439,60.435693182608304
153392_4,81.12561893845312,6.789124867225165
153392_5,90.02987261053994,7.030981186694365
153392_6,92.32271088494849,48.211464035009136
153392_7,50.96777507277441,60.57979453232578
153392_8,88.52465523800785,43.15404944486802
153392_10,28.510211643483892,7.346003223616802
153392_11,71.17217422981571,27.962490309258612
153392_13,18.920025121339926,57.18685359022928
153392_14,77.89441633567056,60.013526427788484
153392_15,78.8626838656878,15.02035239862295
153392_17,61.32442802485623,60.14922988102923
153392_18,96.50225678239005,62.077754232698034
153392_20,30.983305267329076,63.653686861592384
153392_21,26.28729812966185,15.022670055510924
153392_22,89.03374350991366,32.59672963363139
153392_23,89.21203641417705,25.20501407476244
153392_24,93.6620345972043,12.419620325294986
153392_25,31.02213462889673,64.67887317936473
153392_26,86.19078450031161,19.964323735050254
153392_27,52.729032870081525,37.09905490381688
153392_29,39.59268002202775,10.574405635683398
153392_30,60.34539942807245,5.414239356145744
153392_32,26.773132192787607,65.63891896312961
153392_33,20.45596902004798,66.18455498702019
153392_34,38.511978213734494,13.065254160776195
153392_35,58.530527143693064,13.317507826958144
153392_36,72.77799255913362,36.42195289127259
153392_37,37.77191616126615,39.87480323376801
153392_38,76.65820290796634,55.73280378176953
153392_39,75.0574840381594,9.34162084642818
153392_40,86.18888170154484,35.8453901891991
153392_41,88.32619280313322,57.659543684093535
153392_44,52.09629168269064,21.079737788193665
153392_45,47.45568065431219,50.27035963833739
153392_46,61.36566987508022,14.431953717688657
153392_47,53.09933448566242,7.501708412642932
153392_48,61.78319965966348,6.585559820308269
153392_49,82.69072632483565,31.353498872127147
153392_50,78.97718926590969,52.43207645414053
153392_52,33.58670694907843,12.71204348609066
153392_53,82.0894141348231,58.82954110639224
153392_54,90.99239957732038,59.279471971244604
153392_55,92.79586326365927,10.229881681153095
153392_56,52.30861196971822,26.51591653055206
153392_57,48.48080746729018,36.19602115069325
153392_59,37.20155269786965,8.957606063290381
153392_60,25.621972971575463,5.896294757553607
153392_62,72.14356872103676,11.922556406063208
153392_63,44.42472885397691,61.15554901523418
153392_64,73.43266324215475,23.936591465637683
153392_65,84.88908723981679,21.56477836806705
153392_66,58.038500675158524,9.609192321102551
153392_67,89.08914572573546,36.55365387494443
153392_68,53.704904749752544,44.3304471843791
153392_71,91.97465714498541,27.768727874472905
153392_72,88.66189371518985,37.24802871578535
153392_73,74.59728634400274,58.078797585862404
153392_74,85.49100157336926,58.25601442791272
153392_75,77.02360727001562,65.39488359512598
153392_76,77.44446497928227,22.363136637465292
153392_77,78.92317988195805,31.06771078125999
153392_78,83.56014716096475,18.65642823079927
153392_79,61.26046762317553,63.67470681914904
153392_80,41.683878996455405,10.756447871968357
153392_81,56.076428792890354,62.52550011279114
153392_82,83.24689288589734,49.647369939730915
153392_83,35.25282821095861,58.90575454465029
153392_84,68.00512072282899,9.981493386849433
153392_85,58.47992969024847,7.382322367376965
153392_86,83.65616714613793,57.885223658492556
153392_87,90.25208478559766,59.15556610490388
153392_89,81.00852506949053,37.06773644527507
153392_90,82.79300248368394,35.48282549274207
153392_91,87.95570834538258,39.949831162182704
153392_92,56.119374946785044,40.4938078576884
153392_93,91.8473320833587,23.322517977362608
153392_95,89.30791077185538,25.22911316621749
153392_96,28.05759755267129,59.6279249316928
153392_97,18.04138613575467,6.99718317685784
153392_98,48.14921657894828,7.980346745347424
153392_99,62.585726774250226,40.918689642336815
153392_100,86.4114452561245,14.824508771722218
153392_102,72.91628592932972,10.569374360462714
153392_103,33.4499487360383,35.0258319539245
153392_104,56.543319481095864,28.630456767621155
153392_105,88.49355849550732,37.21607133782514
153392_106,61.5295990233735,54.77538572763041
153392_107,75.80649544932544,35.95085886227484
153392_108,91.8316890831297,57.25134400924743
