game_episode,end_x,end_y
153387_68,88.83247411739065,12.2008368865521
153387_69,94.98922132535992,14.80683327280405
153387_7,72.81343753899691,13.232627281679047
153387_70,70.59711943928548,30.861169812640615
153387_71,82.42402826779659,19.019850271600347
153387_72,92.04816503946131,49.35492529282487
153387_73,77.00410780179436,32.23115502592037
153387_74,82.2679259477832,55.346384947843454
153387_75,82.518919014556,57.50277675290276
153387_76,74.40459395345752,26.729159238173413
153387_77,98.14825439636581,44.81518096951497
153387_78,95.20569016942567,21.475936786679306
153387_79,88.17731038758579,14.022057557731351
153387_8,92.89803388926254,47.31786030321973
153387_80,98.30322336000735,17.001584815179722
153387_81,86.93408416916968,53.1864385950424
153387_82,97.99899108964229,57.91447435667135
153387_83,92.66172567487553,23.55800903802807
153387_84,104.12708799550833,55.5665585135825
153387_85,95.68448840091419,18.092783997215747
153387_86,79.0360354337334,10.340004232189836
153387_87,72.59914416664259,33.14775441601323
153387_88,82.01624234407865,12.022429760906718
153388_1,87.47279718337059,10.975682833268745
153388_10,84.44846388878253,10.920024097783308
153388_11,75.50276907418477,16.179592533060823
153388_12,95.00234742527996,35.77577199744841
153388_13,104.78465379148092,17.70845904869742
153388_14,88.9946676003598,12.100768242079392
153388_15,83.4000848380546,54.18392419382429
153388_16,86.38335230041125,56.43955980954129
153388_17,87.05214993067506,14.68595146150391
153388_18,82.77662997642577,14.441679756301136
153388_19,70.30680280446632,36.48599746832872
153388_2,95.689746148424,14.249538986347044
153388_20,74.68977904513099,10.466786177637509
153388_21,83.04655586872747,56.732494226768736
153388_22,89.93898404191617,10.508275005396023
153388_23,83.2149292805005,29.611661093353877
153388_24,91.67188956633109,11.122185332961386
153388_25,87.79552207230904,55.05154935066021
153388_26,71.74162366056126,28.722426975342998
153388_27,85.29741986704113,13.597327613558818
153388_28,93.80050796734372,44.1854121261328
153388_29,88.07543849668212,17.74766427385594
153388_32,103.05640043106187,11.312517172824837
153388_33,85.1799995024209,16.992940456674773
153388_34,86.26603231992688,50.30298150210449
153388_35,92.25905293569147,22.309201525612156
153388_36,78.45631819840031,50.20427089239349
153388_37,98.40848118283452,56.38278173963303
153388_38,93.31625108854763,12.217816297664132
153388_39,75.02211046297754,13.360535230820062
153388_4,98.2931887622334,40.15580304505134
153388_40,86.98021747950673,53.316287969237365
153388_41,82.1413340476099,34.251573182561
153388_42,86.08891141804382,11.299134192154256
153388_43,92.99743292186649,43.85759677203869
153388_44,84.15817003811283,34.24520966310256
153388_45,71.08940098689742,50.65294127071502
153388_46,93.10655200178509,51.46924045110714
153388_47,89.49923679065353,36.541037431050285
153388_48,70.4392565989721,34.73436705938141
153388_49,83.05898638854391,57.22167655439175
153388_5,85.42568302876806,15.711378553710238
153388_50,84.65862547523484,36.93756461923081
153388_51,94.92712537040056,19.440468708334013
153388_52,71.06861480853203,37.04247777866175
153388_54,95.68555788297762,13.079187014248152
153388_55,71.88201875359704,54.98857163520991
153388_56,85.77346554009256,11.881604292715316
153388_57,72.05586302566371,19.462380539798083
153388_59,99.84954936079248,28.893855144766157
153388_6,89.83177578550064,55.49047349702859
153388_60,92.79626979251046,36.180420719478725
153388_61,94.90171077564808,38.74319911137561
153388_62,87.85972284754502,18.173163336335374
153388_63,75.5327237964492,40.30158048984417
153388_64,83.94357568821496,53.634718821778925
153388_65,85.51559675639362,55.72070583267198
153388_66,76.69223358714797,14.248501963999002
153388_67,94.32230541059894,55.21648346251419
153388_68,82.94414977657974,44.576466809145295
153388_69,83.45687677521455,53.256340220314044
153388_7,84.16073859367172,10.251483521432789
153388_70,83.94758107657141,56.172351450776915
153388_71,85.8926954260346,36.289930328822074
153388_72,83.70649332471521,17.94424442571943
153388_73,86.23916852856914,25.841870822946525
153388_74,87.17805016134157,14.271406586654285
153388_75,87.13955302690252,30.177973682362783
153388_78,93.01123631003232,39.23075558817531
153388_79,85.54689140554134,16.5307402899846
153388_8,84.58556980597942,14.030902356086138
153388_80,82.43583910477189,57.87457678906969
153388_81,94.82819394666907,27.979408620380617
153388_82,77.72462339238271,38.65795731481249
153388_9,87.2880276467388,45.16825947534692
153389_1,89.94213919486025,58.13017172528504
153389_10,83.85735928347128,13.401207793613858
153389_11,88.70598276164942,11.446271395711463
153389_12,72.72155442577477,56.887043102432145
153389_13,84.71296914338747,42.51584785099873
153389_14,100.53976340548303,37.94999435142098
153389_15,79.74489435018943,25.681990025010457
153389_16,95.73000969256044,57.35591203837753
153389_17,79.68594878111978,57.58962168096788
153389_18,94.05530862631468,52.18803741436341
153389_19,84.59574267042716,39.159501269158966
153389_2,77.33278443571511,15.193314813332698
153389_21,75.4001434294037,58.220334686383794
153389_22,78.30127900484321,11.828154161257604
153389_23,86.69896290803979,18.000893325481854
153389_24,86.44671180006688,30.104927543647072
153389_25,90.7814537518921,52.068769467682614
153389_26,86.66903680373542,12.181953149655058
153389_27,84.82151300228047,42.04601972617921
153389_28,90.84156589092744,34.02513184269767
153389_29,80.94883870899974,55.99247506323337
153389_3,80.9210734621148,17.211461400362225
153389_30,89.89546743295638,58.65414917407955
153389_31,96.51324701155025,56.3182778519206
153389_32,93.5016353094868,37.28985647726365
153389_33,82.90779841298271,37.63226711327228
153389_34,70.44425724404736,45.16964517883448
153389_35,82.80268902414231,51.421839384941606
153389_36,84.72541957330772,25.383825313995676
153389_37,84.9410205233008,44.547400204526305
153389_38,69.25990187628412,22.4158306557733
153389_39,88.79326791644169,54.763011741636596
153389_4,82.87542279733755,53.52162551475425
153389_40,72.46444985154187,54.15133220439595
153389_41,88.66093465106098,53.77906490041273
153389_42,84.28100842202038,35.090599204942485
153389_43,80.49838624281364,23.109022362882747
153389_45,83.43338233127253,51.02863467257362
153389_47,83.78812878660965,53.5688329693497
153389_48,83.6605157985922,51.13530820660864
153389_5,87.50539611179559,53.20410682479463
153389_50,85.01426633948064,53.77046510290164
153389_51,70.07730158156538,46.18345851305673
153389_52,83.75893635114835,12.460618065566734
153389_53,84.84310949767152,57.34038089425043
153389_54,88.99621370522513,56.39504438519038
153389_55,82.86455169683825,53.64087138681652
153389_57,89.74666515127817,10.63826608722476
153389_58,101.2919061676463,49.20417125467374
153389_6,83.05772555182318,53.18092747056079
153389_60,88.83937179165875,55.89860896551512
153389_61,74.0223503110183,12.269516428337196
153389_62,77.63811454781472,53.97964974206858
153389_63,72.97655588040251,42.838932868106646
153389_64,88.60519546384255,12.545415675815551
153389_65,89.25469231885968,13.031188914121454
153389_66,93.4146149034341,44.00493137172645
153389_67,76.05299618896342,17.53420721040073
153389_68,96.69827890889275,43.478214644097335
153389_69,87.09076068070446,51.2450490640562
153389_70,97.14188612176474,55.9505162626506
153389_71,83.0561845834564,18.237873939109132
153389_72,90.82222929566801,10.63227022593937
153389_73,89.77725679502583,33.33405951537966
153389_75,94.93011131335214,25.486845743766416
153389_76,77.40887158149692,18.034869567190373
153389_78,94.69201711609446,53.41217598866318
153389_8,84.54814215040149,42.029702016821815
153389_80,93.35550099689377,45.41249783717625
153389_81,95.4339533781538,48.50783474570639
153389_82,81.34026302981397,14.59397918166959
153389_9,83.86860361257763,25.87895344967563
153390_1,69.4774242465901,30.632531571214756
153390_10,103.41834875172822,9.981457583849455
153390_11,77.66760857495632,53.11889626741268
153390_12,85.1583765142714,13.537822554755714
153390_13,77.42895752580266,35.51060154400742
153390_14,83.37925677487738,23.780611470941167
153390_15,70.82150155619951,28.831068970387584
153390_16,90.22565155273867,45.489642374128714
153390_17,83.07195662414007,56.279531983418046
153390_18,85.84840733352907,25.304767273537525
153390_19,78.17246855912629,51.1776250535528
153390_2,79.59745743539995,16.441029799137862
153390_20,88.9016127838923,49.609459111360835
153390_21,91.53475607149448,14.539906797856176
153390_22,78.14949317121098,21.635092821602033
153390_24,77.81436767235516,43.596945102521296
153390_26,84.69060308792557,12.951806766688101
153390_27,99.44052359049041,23.77737464820512
153390_28,84.35356069430827,11.548182816520699
153390_29,72.1913446421618,50.71371236249317
153390_3,93.1282093703479,19.32278838645025
153390_30,83.80704423619653,33.70121857800936
153390_31,96.48539907151469,33.04827222446371
153390_32,88.23405750357986,30.316082876373166
153390_33,86.70700701119776,54.59322378430302
153390_34,97.6610332390158,22.21722939741756
153390_35,77.0885409772732,57.688817347827126
153390_36,86.76041449959283,13.43993657254412
153390_37,94.59255795257918,10.267656196669833
153390_38,88.57628787636868,19.596050745756084
153390_39,77.04245222463324,51.85340466347267
153390_4,81.50609997369344,26.330365168050143
153390_40,82.49506995444585,32.22232084370044
153390_41,80.39018130493113,10.40407008726255
153390_42,94.36839035761868,19.603348054918435
153390_43,73.45657587875803,45.26265566037805
153390_44,77.52813175380084,48.58675539624551
153390_45,82.10082739987267,18.97177011570116
153390_46,89.44488864361969,58.139838037377324
153390_47,88.82487746024472,48.0357338272337
153390_48,73.6924210865046,29.539438261596565
153390_49,81.01621989837584,51.16236271979098
153390_5,90.4624059215939,55.334148350048906
153390_50,82.57961749965209,51.94040106524898
153390_51,73.56262277897623,16.02966057103823
153390_52,77.14990910887592,40.33920934649668
153390_53,101.19017843719507,10.152540468086375
153390_56,77.348228277647,24.60655627030685
153390_59,73.90707432597804,19.695586668477084
153390_6,99.33127936696383,17.641569641481137
153390_60,78.62628742289459,51.80823575732141
153390_61,81.37196082861107,58.460016097834064
153390_62,84.74687831602981,12.375161470828953
153390_63,79.64465083058694,42.687406531301335
153390_64,72.3736036691668,31.4421737107282
153390_65,81.12896950198197,48.81511253686743
153390_66,89.20958181301586,28.093985971292398
153390_67,79.05034195778319,39.138442242959485
153390_68,94.24150921261969,42.46201537557446
153390_69,97.43194274363302,55.23488360170651
153390_7,84.96036330610694,13.565357273235959
153390_71,73.23293968349127,27.851164549488264
153390_72,93.3115521244734,58.69817731253011
153390_73,76.73557857773865,44.948162141510615
153390_74,78.12538429334069,28.58451849471816
153390_75,83.5147797152005,11.27766146928518
153390_76,78.85349740274319,19.575611416475375
153390_77,73.19655540080795,42.78219018965881
153390_78,84.49723702758834,24.909233562563166
153390_8,78.12998852430609,50.784056429907025
153390_80,88.22270752017496,54.375928814972106
153390_81,90.73716183407556,11.049500906083182
153390_82,92.08427765624629,16.54625767584179
153390_83,83.32560039950573,25.833661115902203
153390_84,91.75509660286191,13.585560331001776
153390_86,87.85910609357697,25.477081162664994
153390_9,91.18485977367627,34.47360914741243
153391_1,71.90431435364046,56.580132332676456
153391_10,77.14477433479209,57.682368823845316
153391_11,100.79442945829037,22.06213007754414
153391_12,93.10222236600514,49.12973554495716
153391_13,77.23862842091218,10.776988584775586
153391_14,82.22351008585986,49.036745518844135
153391_15,78.74129645581678,36.2906068029194
153391_16,93.04302486260173,50.18689526431895
153391_17,87.94669286425835,42.60144347860535
153391_18,97.8526987855628,56.396210890883296
153391_19,72.73011360471966,11.706068021950113
153391_2,83.21352538283035,50.75682732992542
153391_20,90.07017077611721,50.4017932607451
153391_21,87.36783065494713,45.31986752136901
153391_22,87.0983373347026,42.855695522595646
153391_24,86.44434040179834,54.13127101890545
153391_26,84.86087808513898,55.3332838117247
153391_27,91.87733778386564,24.63252334394411
153391_28,93.63535590549454,18.13116189763751
153391_29,87.72355014578066,53.60948840882615
153391_3,90.52924960369874,10.59492184947194
153391_30,82.1917558810816,27.497861887884213
153391_31,79.25168134132707,11.322490825760134
153391_32,72.71823493079998,53.60623877277922
153391_33,91.89110942479684,44.281976973655
153391_34,83.94960276933253,57.9668575316372
153391_35,82.17589631470462,57.055551626541
153391_36,82.48401388377998,22.405788851686072
153391_37,79.33396665199106,56.559142095875785
153391_38,89.3337263927596,52.09195582967381
153391_39,77.57089875563133,46.642296862489346
153391_40,81.88408569021252,21.500027246460782
153391_41,72.63913292339939,56.72309881276487
153391_42,81.48127553494379,53.69347036194763
153391_43,78.679900383745,16.724783313969514
153391_44,87.96594887856133,29.907624080695395
153391_45,88.18616759312113,10.71500648394296
153391_46,75.09284599335737,42.354106623314884
153391_47,89.39229916687175,51.418358282092264
153391_48,93.44674301617864,29.943586868446275
153391_49,83.85616533781467,54.76282057529921
153391_5,74.02384053353376,58.25192447703907
153391_50,93.55945619033548,54.28751381461266
153391_51,93.10731090344105,51.776604088337024
153391_52,83.48750415772733,51.73594537605732
153391_53,77.97459621024927,54.97450345890722
153391_54,79.14629313750662,19.431070586865715
153391_55,89.60169502065955,54.6935879959999
153391_56,71.12480339075434,35.81558467186584
153391_57,85.00694355952623,10.915909304920445
153391_58,76.75765988875466,48.26605098581888
153391_59,83.67989451867648,16.51974786377053
153391_6,71.94538725775836,23.771780920134095
153391_60,86.82993869017471,13.941658928759454
153391_61,88.73794464750607,54.08758452131582
153391_63,93.11599342849125,29.378857173680487
153391_64,90.55340425407397,13.412766625389972
153391_65,94.95120974232611,25.324403452609776
153391_66,104.76628763021712,55.51638850131098
153391_68,83.97737272541413,53.27647141539483
153391_69,84.26567620813056,57.20644208242223
153391_70,87.67780325549688,11.716728577655344
153391_71,88.33192202980645,56.30574054946376
153391_72,86.61875670295655,13.965225010395297
153391_73,90.99167775771926,21.05492279939491
153391_76,83.993388036829,42.521908653150845
153391_77,90.55465872797853,19.492796454009305
153391_78,91.44040645226812,51.66998177431733
153391_79,93.20558835911609,14.127023341573647
153391_80,87.04424995617507,18.852639697258503
153391_81,78.2749680085319,53.2710638355895
153391_82,88.38667805700472,45.40531752807947
153391_83,91.53509371072431,19.22573645170123
153391_85,90.14922872693889,51.359299831986874
153391_86,92.15991261323235,11.040338977499443
153391_9,73.26279532036511,55.04916132825148
153392_1,83.6324388472535,17.835276802540548
153392_10,75.42324958386992,10.91967098315286
153392_100,94.432176611872,15.777930094546953
153392_102,85.73745086831111,10.86832096946874
153392_103,75.29231242726047,34.185313220669094
153392_104,72.23601700247427,26.914584272340846
153392_105,94.15519831864805,34.85125041774628
153392_106,85.24236933361072,51.02575870755006
153392_107,87.5352094384009,30.217047965581468
153392_108,97.41340524090596,56.697106929947985
153392_11,83.98764822631931,24.589338621496708
153392_13,76.70828898216948,52.224731867135155
153392_14,90.44127245150489,58.0939453700705
153392_15,87.51966747290732,16.799649345231273
153392_17,85.79480983986015,53.997539470353075
153392_18,104.80885787589797,58.26485703324716
153392_2,85.23941891896955,15.170336254799558
153392_20,71.31493327999316,51.71479146296903
153392_21,72.30041342853801,14.63047510402389
153392_22,93.51841844868133,28.82039326664919
153392_23,97.26164599309206,17.468937612104433
153392_24,102.6270194876501,14.692310269704233
153392_25,70.28789086361844,54.86928606070546
153392_26,92.77786006048423,22.180904556124094
153392_27,80.00886436036322,38.97566885586763
153392_29,74.66201011407705,17.319695076616963
153392_3,83.60155937878605,53.09690584264407
153392_30,84.29984837785594,13.319279688524757
153392_32,76.82501606466748,55.97408054764341
153392_33,76.385954068744,57.807199717815294
153392_34,76.27361701955424,17.634041407787688
153392_35,80.1845482600529,11.195013034171115
153392_36,80.19995280501487,45.50159097532642
153392_37,69.59980573527298,35.83983438908967
153392_38,88.12155729055216,54.90702086879594
153392_39,88.86799763054813,11.035692369602568
153392_4,93.60652761060936,11.459493641356119
153392_40,91.86846542981078,29.195146289410907
153392_41,95.70303377129967,55.69271787274802
153392_44,78.92103012304588,19.325400229412995
153392_45,79.03337154944845,40.019639969199915
153392_46,83.8154737509443,16.82399230496884
153392_47,82.44055350786032,11.779833578744881
153392_48,85.17881813116313,13.249076942806033
153392_49,91.34316312623605,49.28980535738535
153392_5,96.71999256123341,10.76696120077899
153392_50,86.62040445888076,42.941578147657964
153392_52,76.99109212694218,12.16933033975302
153392_53,92.18474605126448,57.99644818327637
153392_54,96.16532034707723,54.749617779208826
153392_55,103.32705351333702,11.151108487968882
153392_56,79.48374744872518,20.77495210915209
153392_57,82.29273605427966,32.47620652219061
153392_59,71.24481762805581,12.929020987183506
153392_6,95.04893610720389,46.7797042684053
153392_60,72.30762467821984,13.998859988151484
153392_62,85.12170544631029,16.255296287082437
153392_63,79.52424295397871,57.51045949955663
153392_64,88.0173572153868,22.637814104120388
153392_65,89.84326993323145,29.833808778913937
153392_66,84.92502680714092,10.109383267631765
153392_67,92.96040623805553,27.673656241759545
153392_68,73.86707343569147,33.52944963783758
153392_7,82.32095030406397,57.87888011777686
153392_71,95.63485761204777,16.499649165525028
153392_72,95.20017728342086,46.61163264087026
153392_73,84.99949627151642,56.17066595919666
153392_74,90.88438919810416,55.21899193376552
153392_75,83.7183686083912,54.50858479815035
153392_76,87.36003727218727,23.55762754692158
153392_77,87.50935087607175,25.551121418280474
153392_78,90.0064175015878,18.431065799586456
153392_79,84.1368558278636,53.59110256430365
153392_8,92.88499977937123,43.78131056305065
153392_80,77.09309930452521,15.730621957941374
153392_81,83.50763436558617,53.2123977928222
153392_82,90.97687581651917,52.16784629789874
153392_83,72.71727908405411,53.05503773109184
153392_84,84.1999273523189,11.951625357976905
153392_85,84.57151610308105,11.535367689997816
153392_86,92.00498939725918,56.9253112169899
153392_87,96.81343181900336,58.791377031288754
153392_89,87.34673223281267,27.633190440594973
153392_90,91.07661664936833,33.786381390507074
153392_91,93.43257320736313,49.33506795393256
153392_92,81.97857484420209,41.81793919706744
153392_93,95.0224393871398,18.062125933740965
153392_95,94.89875054301316,39.89520704996696
153392_96,74.26437602988902,39.852760851205815
153392_97,70.63564875987646,11.479807824689445
153392_98,79.18582597243844,11.445092532201311
153392_99,81.84595603779069,44.46829423608074
