game_episode,end_x,end_y
153387_63,82.3645371740163,41.209735561302
153387_64,86.80472438340928,62.21566509237889
153387_66,71.3142584518452,43.07021593750991
153387_67,98.49372830396499,57.59458781722502
153387_68,86.53966065582983,7.828858924149191
153387_69,94.13127225499292,13.222834362351449
153387_70,71.92614326321907,30.66920425990208
153387_71,78.62741112669923,18.9659466261435
153387_72,88.92101306337653,49.78148496177205
153387_73,75.05033164274016,31.931987645210775
153387_74,79.96637909242776,58.66519062834767
153387_75,80.9829883362181,61.91264420086751
153387_76,74.38315202687532,27.45223386635358
153387_77,97.11981371994821,44.81062585040854
153387_78,93.55617619840596,21.83218334002006
153387_79,84.71932419884828,11.565091406810982
153387_80,98.87349014074383,15.757686596211169
153387_81,83.66366043738307,55.252265980577064
153387_82,100.58728784715632,62.27934983496557
153387_83,89.19290290706485,23.840338673500767
153387_84,105.96901685317013,58.810330012153095
153387_85,95.17312783773546,17.356951535293927
153387_86,79.17199021806015,4.946775566252241
153387_87,73.38555925624412,33.17418048224309
153387_88,81.21126596537022,7.331929568277425
153388_1,86.28299084892585,5.9579342079583055
153388_2,95.60072625834515,12.680921539891054
153388_4,96.59220649293417,39.45861377467253
153388_5,82.36632793028974,13.617489592515216
153388_6,86.02251764897366,57.79479338979823
153388_7,82.5148432024637,4.90290325535715
153388_8,82.47420081332439,10.866299841630042
153388_9,82.61160903249099,45.78893915640461
153388_10,82.77396915577359,5.773501902695607
153388_11,75.53228382303236,14.230669916772236
153388_12,92.43551242418714,35.957579265697014
153388_13,105.77724493849755,17.212453960665016
153388_14,86.9959903666419,7.668114268146891
153388_15,80.41941640759711,57.026781044985654
153388_16,84.39473256227052,60.28738380840061
153388_17,84.20378206601092,12.02420000344561
153388_18,79.87129769782882,11.84685240914224
153388_19,72.14722455904422,36.677658878129066
153388_20,77.45235580239321,5.202229493865496
153388_21,80.87823989558319,60.71880931504414
153388_22,88.01498932280839,5.213517618339692
153388_23,78.68465441413991,29.816649909764028
153388_24,90.18678648229346,5.943225480746109
153388_25,84.91348910747399,57.99588663152072
153388_26,72.98255486478243,29.086138878295664
153388_27,83.30698179201282,10.572158144604547
153388_28,90.37114683320266,44.64509253072622
153388_29,84.1614957154107,16.584926077048078
153388_32,104.8866669346823,6.480135752574029
153388_33,82.14704221731901,15.84555644208051
153388_34,82.33667003876138,50.32013214074569
153388_35,88.7691283579886,22.44392221933681
153388_36,76.72647311018898,50.47666023812005
153388_37,99.85173127836381,60.225252460690996
153388_38,92.27056182603765,7.800697915948994
153388_39,77.21691904321702,9.635831476781036
153388_40,83.91128183173703,55.374450455610244
153388_41,77.81826879589113,34.46433940862792
153388_42,84.8367573137032,6.268365190626029
153388_43,89.17747581353053,44.35551000591039
153388_44,79.25193425244763,34.782842577075485
153388_45,73.52269676408442,51.82947145010932
153388_46,90.60173162317878,51.83852851192876
153388_47,84.32467373074067,36.873681527945564
153388_48,72.15034280804804,35.02904215192793
153388_49,80.98265688637952,61.65716499803884
153388_50,80.1537789976406,37.76616626146737
153388_51,93.29544591206023,19.064028536368493
153388_52,72.00470968292238,37.771927466328336
153388_54,95.46394806832436,9.219809462589783
153388_55,74.47362193573488,58.1750423417457
153388_56,84.67475243623223,7.000702175071291
153388_57,73.45963333622853,19.693936817829226
153388_59,98.13252771347823,29.184801249342932
153388_60,88.78525321294507,36.03927965166447
153388_61,92.0894020278536,38.28416412917651
153388_62,83.50507416134066,18.29936015495262
153388_63,74.13790568511041,40.89552402964114
153388_64,81.24932815751531,56.0967669757113
153388_65,83.36855785142171,59.26931192373932
153388_66,76.65954489330994,12.02428625895594
153388_67,93.15590965975147,58.37471386339889
153388_68,78.52501384560306,44.37674065181007
153388_69,80.44030777077546,55.61466526464373
153388_70,81.29569816307279,59.61611581383765
153388_71,80.91277240028268,36.82697287822192
153388_72,81.02348130127666,17.596302075386806
153388_73,81.92705926704937,26.021608355516307
153388_74,84.9047319722876,11.656778556849138
153388_75,81.85418251021599,30.37933203878664
153388_78,89.33388374121196,40.311311943941114
153388_79,82.56453215346671,15.063894650613758
153388_80,81.07645087613096,62.09620826183218
153388_81,92.90180570063669,28.106621217896368
153388_82,75.15949059361806,38.85618934819147
153389_1,87.96313476448807,62.52101688852385
153389_2,76.83290976001246,13.294735327764819
153389_3,78.32312623276891,16.5304379458947
153389_4,79.32041330961168,55.83655839876651
153389_5,83.84634166069961,55.304662948720576
153389_6,79.91883800685933,55.5049303181093
153389_8,79.79753249608123,42.140922006567635
153389_9,79.33072977587656,26.200882740184518
153389_10,81.74468623130005,9.568412007762674
153389_11,86.50578629864836,6.579602561808178
153389_12,74.99351305070907,60.95883488815441
153389_13,79.99034046512998,42.35550961423203
153389_14,99.01540919427163,38.03147228708325
153389_15,76.65375233864759,26.12524426285835
153389_16,96.29995805805407,61.52081379601322
153389_17,79.07174319805031,61.89320838281245
153389_18,92.04043249819689,53.60356107193037
153389_19,79.50944418050243,39.61414680637695
153389_21,77.70098237844995,62.533175634792144
153389_22,77.86291408549656,6.886534007455458
153389_23,83.14698149950124,16.802426814035115
153389_24,81.9494340501798,30.210852765009186
153389_25,86.93577129443662,54.05867048949089
153389_26,85.07322961404248,8.02264830578602
153389_27,80.44863855024762,41.63538494793036
153389_28,86.58217632681374,34.571608947789
153389_29,79.3886180196003,59.76363125255321
153389_30,87.83139746753943,63.2052231882506
153389_31,97.36425409064492,60.234264712617914
153389_32,90.47421427523719,37.75975729685895
153389_33,78.13226895426587,37.744720545061455
153389_34,73.34741338057697,46.787511503870164
153389_35,79.5855327825303,52.24070063573464
153389_36,80.22076427698683,26.057926118252833
153389_37,80.40193828542192,44.40945251105329
153389_38,72.1652532171893,22.48403430236726
153389_39,85.36019920015109,57.82489096099789
153389_40,74.47259490337665,57.11390122937598
153389_41,85.09025070874847,56.03045290561647
153389_42,79.957155023117,34.99487371829181
153389_43,77.3064698089899,23.436460802385966
153389_45,79.94232323404088,52.07051679811293
153389_47,80.63209646155914,55.8646375643871
153389_48,80.51096729042361,52.670037234408014
153389_50,82.23689671669158,56.05121638991746
153389_51,72.65243402444283,46.936185557428985
153389_52,81.9193060826587,7.983536528212106
153389_53,83.46204919901848,61.57190389564903
153389_54,86.66241998511742,59.949616868801414
153389_55,79.1092913578969,55.972164234263374
153389_57,87.92887353587821,5.638914386873239
153389_58,101.19323711945242,49.4506634688498
153389_60,86.83203410938265,59.79834491434709
153389_61,77.15400101291912,7.7893210137167035
153389_62,76.25102231860396,55.5974269652229
153389_63,73.77546022566143,42.856612837482615
153389_64,86.3077484825144,7.984500922493939
153389_65,86.79318021057627,8.885604489402711
153389_66,90.11992850836683,44.33016068160354
153389_67,75.4719133817364,16.73985206414005
153389_68,94.60630592560847,43.48254261042058
153389_69,83.3773640611967,51.61650825826665
153389_70,98.09931099269599,60.12615567524586
153389_71,79.42562017602326,18.04361330079791
153389_72,89.15801623285807,5.358022661259654
153389_73,84.98284842857532,33.38566255505341
153389_75,93.38031659912119,25.16818246179495
153389_76,76.29311572835438,17.84268018176047
153389_78,93.2988404501005,55.50424096323964
153389_80,90.6287255329655,45.85044763184497
153389_81,94.0842487369873,48.7666244708734
153389_82,79.06582809269078,13.105086335403374
153390_1,71.49897381215554,30.454424723270566
153390_2,77.88591012538151,14.97853267564388
153390_3,90.44176314582745,18.90985514605319
153390_4,77.55242262411649,27.307386149120155
153390_5,87.50771771138669,59.08624662255516
153390_6,99.49671987695936,16.660704621328943
153390_7,82.8830304478983,10.47304080969687
153390_8,76.4220598146588,51.21678703068535
153390_9,86.70399048222126,34.83605324139056
153390_10,105.77536681575035,4.609537540643654
153390_11,76.57932793924226,55.52658952211998
153390_12,83.77371560974754,10.403418096571727
153390_13,74.88885736234647,35.92238065889734
153390_14,80.16453863625088,21.82974177216667
153390_15,72.40826944369317,29.09889755849923
153390_16,86.87228003585972,47.070427369829915
153390_17,80.88305587808347,60.15278837793179
153390_18,80.97476606701179,26.065771164640886
153390_19,76.40962309876943,53.0729199484711
153390_20,85.33120625898175,49.826102571532985
153390_21,89.04853627567348,12.118841719706218
153390_22,76.12892088056746,21.787605483454506
153390_24,75.25753329268952,43.14163828609591
153390_26,82.92463436333296,8.941424780327305
153390_27,97.93279806411678,23.856688558420807
153390_28,82.74686767781351,6.52843742864283
153390_29,74.01964898843158,50.899061775237676
153390_30,79.3267693432253,33.351745296603156
153390_31,94.49051988299746,32.91840314075075
153390_32,83.27107336768651,29.97794129664925
153390_33,83.55903272497066,56.82051547510078
153390_34,97.86211113116134,22.3173865084416
153390_35,77.3652223389954,62.14419342697268
153390_36,84.54753598252736,9.726454800987
153390_37,94.94457518059707,4.845497631886988
153390_38,84.51900339953377,19.45503488877805
153390_39,75.79773419735473,53.604632678161025
153390_40,78.0946997955339,32.06897353634397
153390_41,79.5530985291635,4.99951011086047
153390_42,92.17165512712639,19.040369122733214
153390_43,74.11247209781179,45.726623403890486
153390_44,75.65995711905599,48.85651797898342
153390_45,78.68809597405854,18.627210372167692
153390_46,87.3997334311558,62.78358128205481
153390_47,85.02374929211818,48.53412964965502
153390_48,73.6271410824552,29.957869869596824
153390_49,77.96142711839312,51.131184351714474
153390_50,78.93921738964531,53.54882314479903
153390_51,75.17214691059327,14.55495009042184
153390_52,74.88808656683416,41.120206197562695
153390_53,102.89240065648431,4.799612611210373
153390_56,75.26859969522293,24.432909232484356
153390_59,74.75191855895531,20.14409099741212
153390_60,76.62928128209317,53.52763076647254
153390_61,80.0015798606097,62.196755867479354
153390_62,82.41027939534828,8.069784277380325
153390_63,76.2210452290098,42.96199129191689
153390_64,73.32658150330636,32.45349807846474
153390_65,78.11603138707967,49.42347868566633
153390_66,84.14318214694228,28.906434020139912
153390_67,75.65824754119872,39.572610057648234
153390_68,90.99545319310542,42.467232510408174
153390_69,98.64053776148725,58.1491189684924
153390_71,74.03791699896492,27.204683731917783
153390_72,92.15834704300063,63.45545843380279
153390_73,75.32432879809987,45.58890641125284
153390_74,75.48058564786197,28.63092006748137
153390_75,82.05426292745821,6.072422967546105
153390_76,76.58022364510865,19.677633218609568
153390_77,73.73477610785804,42.62303956529645
153390_78,80.04567055112628,24.343155787604196
153390_80,84.99035128050943,57.374701683492404
153390_81,88.95807610294575,5.883605717592039
153390_82,89.38998170869422,14.799667621862184
153390_83,79.47543304283627,25.380369822245544
153390_84,90.04881814732617,10.217599233677646
153390_86,82.94725259167825,26.060426246047477
153391_1,74.99814822285354,60.833158573528955
153391_2,79.85915494658026,51.16729825494819
153391_3,88.91105700983596,5.356019531915384
153391_5,76.37202258411305,62.82275384049623
153391_6,72.54349309271018,23.746405827176204
153391_9,75.52067018708712,58.273743659048705
153391_10,77.49119531032915,61.86579689095569
153391_11,100.85045226184036,21.7980863966266
153391_12,90.09784229949128,49.06596998398328
153391_13,78.1715989341852,5.615201942380683
153391_14,78.49694061395861,49.66151599271835
153391_15,75.25395788820404,37.46290591439438
153391_16,89.93506157362954,50.7798239311349
153391_17,83.29476474412927,42.48276107624672
153391_18,98.84129818405111,60.224921834556675
153391_19,76.00948721209178,6.833343561035331
153391_20,85.88326340317805,50.33742003178608
153391_21,82.70530981277126,45.82533453747809
153391_22,82.17303117437858,42.87983390156886
153391_24,83.45778332009553,56.98934400129354
153391_26,83.01204669848482,58.709508893610575
153391_27,88.08377380568255,24.12566333374056
153391_28,91.42812380029682,17.538326472229702
153391_29,84.19393336168906,55.91851708680353
153391_30,78.10643713778552,27.09887987014583
153391_31,78.9129976654593,6.424123638177202
153391_32,74.35923815172228,56.03143393412371
153391_33,87.91112105693593,43.93243146322276
153391_34,81.79689858879027,62.455851513599434
153391_35,80.70942173200379,61.16346468668439
153391_36,78.82180609757435,22.410499230241225
153391_37,78.26425637927228,60.41919483199548
153391_38,85.54465069561294,53.59608601053935
153391_39,75.81997447153852,46.864297707689644
153391_40,78.30580178541366,21.737084644953647
153391_41,75.0671508326301,60.76343117595769
153391_42,78.92944999843452,56.00798285047413
153391_43,77.0580455911603,15.147862866773483
153391_44,82.92937094689341,30.035512129108206
153391_45,86.61237087472881,5.468395664067177
153391_46,74.67493363804566,43.58469666704749
153391_47,85.6396485917185,52.226978641812465
153391_48,89.79148822864278,29.762628361128883
153391_49,80.93702108518973,57.28489168983971
153391_50,91.41554353331496,57.21081697146586
153391_51,90.62043577157343,53.28287988157739
153391_52,80.31001806108476,53.220381923313184
153391_53,77.49860407585874,58.119743757058544
153391_54,76.89840595159086,18.93636230016004
153391_55,85.95887322298759,57.77766857822998
153391_56,72.07506425788478,35.984715237061785
153391_57,83.26199479590642,5.645239115005785
153391_58,75.31882511296702,48.22108955083448
153391_59,81.19442490212306,15.530274144306498
153391_60,84.02037635046187,11.703929858682809
153391_61,85.49237097093052,57.13950448703214
153391_63,89.26264794627554,29.693317542963825
153391_64,87.97466107026628,10.107979377076141
153391_65,93.06888035132053,24.35352598649444
153391_66,106.21634644485846,58.705694813867694
153391_68,81.51007142607429,55.621227237216665
153391_69,82.15545235057964,61.37528177782757
153391_70,86.1642402613552,7.151253978990803
153391_71,85.61973819822447,60.491736169100186
153391_72,84.13074289926632,10.740469941557613
153391_73,87.3241079445003,21.161750185989227
153391_76,79.772426905083,42.25082931097256
153391_77,86.60824804053732,19.84401524387929
153391_78,88.638014685992,53.34082638464277
153391_79,91.67522502267565,11.217117853627832
153391_80,82.83683663567646,18.687095830802917
153391_81,77.0681604190659,55.556653602455754
153391_82,83.8769361059928,46.00557171756952
153391_83,88.16392965250844,18.794687568760473
153391_85,86.43839174622605,52.673430169011226
153391_86,90.55077330348433,6.303665937718238
153392_1,80.36482910902208,16.5056352023555
153392_2,82.55653940522578,12.925484155289379
153392_3,80.37478023322315,55.20379030950666
153392_4,92.67376141802154,6.41744308364099
153392_5,97.86849342699652,5.6002305602262314
153392_6,93.8281341689445,47.07881849086697
153392_7,80.7005767635489,62.12504613232946
153392_8,89.13441697936793,44.251489915320526
153392_10,77.89525914773824,5.886098238792176
153392_11,79.86119374960003,24.430896468253835
153392_13,75.4571297978852,53.95519020528046
153392_14,88.46423070119147,62.68312704063602
153392_15,84.32980302656438,15.098886886671092
153392_17,82.61594272492849,55.795708938524115
153392_18,106.86320236011056,62.599219335439955
153392_20,72.92795394785335,53.5394613530241
153392_21,74.94297831875377,12.376939735203782
153392_22,90.3179180404588,28.4580209977499
153392_23,97.64032758991218,16.91683019467861
153392_24,103.79196141552896,12.789093530280578
153392_25,72.86802130203353,57.83931677619933
153392_26,89.56197651937862,22.22042010777228
153392_27,76.59433554151417,40.3729593981177
153392_29,75.52686112671873,16.286939270763746
153392_30,82.0137138454034,9.738521411692837
153392_32,76.63854548472699,59.973219906436846
153392_33,78.08149058698275,62.15930335356013
153392_34,75.68941384076028,16.96671484274895
153392_35,79.47910453710765,6.097064240610233
153392_36,77.23992674416579,46.22453492786883
153392_37,71.7508436729168,36.59873364363032
153392_38,84.77566938830051,57.78085827363028
153392_39,87.14944977234846,5.809921610750507
153392_40,88.046110731388,29.519920393365332
153392_41,96.47269632576621,58.991333532353366
153392_44,76.54435896962735,20.099007580169225
153392_45,75.50838591488728,40.043005288968516
153392_46,81.04522406309066,15.070629203961701
153392_47,81.11378626037805,6.715065850326531
153392_48,83.49118894001617,9.356103372529798
153392_49,87.57788489048752,49.76161332176666
153392_50,82.28466440967563,42.698527155067474
153392_52,77.98909859452462,7.536435108301011
153392_53,90.5574068668763,62.64554623739336
153392_54,96.80080785213217,57.46006878761723
153392_55,105.69034508935174,6.345383949409257
153392_56,76.73646721965633,21.021441972049388
153392_57,77.90238838121218,32.7262768996228
153392_59,75.12307190392971,8.618445788240184
153392_60,74.49268492310956,10.995460068416143
153392_62,82.37745728684844,14.102832857673397
153392_63,78.79368977713729,61.70299208176439
153392_64,83.61519971480199,22.508553237010812
153392_65,85.05748192452023,29.939400867282608
153392_66,83.39339153541684,4.566288198606216
153392_67,89.61761434055117,27.067817399986193
153392_68,74.13787772727005,33.24393489806698
153392_71,94.9035121963132,14.884471244332865
153392_72,93.64118854506654,47.0935744257998
153392_73,83.39731524131693,59.88536441693143
153392_74,87.98144194755302,58.40912401844565
153392_75,81.09641162969187,57.816416526946625
153392_76,82.5426026502482,23.7372815465557
153392_77,83.17864933753415,25.18743126389518
153392_78,85.92273380950706,17.9919636747783
153392_79,81.375798823369,56.26995225049248
153392_80,76.50894402091279,13.443756492834297
153392_81,80.6274298146831,54.87373421462374
153392_82,87.3408549810404,54.06505143338674
153392_83,74.52809262549228,55.55161019685591
153392_84,82.35426943889772,7.318152006234225
153392_85,83.09577147208185,6.598752864641308
153392_86,90.84970577737792,61.09518278625354
153392_87,96.52899194246332,62.54540672625755
153392_89,82.78423197173986,27.108749020990185
153392_90,86.54324948137504,34.253194576668236
153392_91,90.52934047078064,49.69772258612977
153392_92,78.00032487700736,42.17235653359264
153392_93,93.38813039369164,17.823202615285396
153392_95,92.68463037624748,40.76683296986154
153392_96,74.54409546709442,41.544811315572495
153392_97,74.60266334282596,6.587194249769066
153392_98,79.16895351232122,6.882212415245873
153392_99,77.92311327871738,44.3997809569225
153392_100,93.00073280959569,14.0753978117054
153392_102,84.55643826159749,5.692886137768656
153392_103,74.11425827480215,34.77133937294057
153392_104,73.11328355628966,27.753454338503268
153392_105,91.31947552385851,35.030150425769925
153392_106,81.60038816456536,51.337366446163216
153392_107,82.7491611219157,30.05424694977446
153392_108,98.90511226950632,60.71908648795531
