game_episode,end_x,end_y
153387_69,95.75771371272126,15.541319321794576
153387_7,79.6550140351528,14.34659343996157
153387_70,77.83166735309037,30.04328789307935
153387_71,85.94025014218178,19.256336957307727
153387_72,93.64281054659243,49.27632643917456
153387_73,81.63026525298223,32.60843778379553
153387_74,85.96517542805915,55.21846194052778
153387_75,86.49125221508507,58.06853284360352
153387_76,80.30688053688179,26.939798880295708
153387_77,99.4845541338406,44.843763042181315
153387_78,96.09907263363131,20.6338897475327
153387_79,90.50262591599397,14.970214266128833
153387_8,94.27739982392958,47.18307905878331
153387_80,99.01945930071795,17.892027057314685
153387_81,89.12255491391551,52.744140373301555
153387_82,99.12316245468041,58.59421975743194
153387_83,93.91167067782428,22.33824468798035
153387_84,104.45320562301758,55.91582433861407
153387_85,96.73520469528668,18.79457354148343
153387_86,84.23662958021954,11.480878754649593
153387_87,79.20743896747183,33.37814719793103
153387_88,85.74756400886339,13.462017341224483
153388_1,91.09409414860963,12.344612590038787
153388_10,88.06112654977474,12.299437239834456
153388_11,81.32804239474159,17.31811884806745
153388_12,96.29486805131764,35.231002719527524
153388_13,105.0,17.935420123460695
153388_14,91.18800358803115,13.48534710740673
153388_15,86.58190952126418,53.37706681592444
153388_16,89.67878800340348,56.43507387592571
153388_17,89.91269643444036,15.61081079588425
153388_18,86.26783351043848,15.409307387430879
153388_19,76.80124390502459,37.22237471246261
153388_2,96.74828968315168,15.061895233031219
153388_20,81.17156204287303,10.52127133856124
153388_21,86.0573599861905,56.91607380279186
153388_22,92.66341625231694,11.786001317795847
153388_23,86.8125333722572,29.99675813116517
153388_24,93.28156245586106,12.40814136708314
153388_25,90.73476860702745,54.90963503821348
153388_26,78.26984615098519,28.308910558111634
153388_27,88.442814397742,14.616614548328382
153388_28,94.58745572327719,44.492599704871786
153388_29,89.71498538722788,18.490432681536074
153388_32,102.94594191362005,12.373633845652497
153388_33,87.852225706077,18.56685977356265
153388_34,88.77888668480092,49.758477160116016
153388_35,93.59165975970508,21.97145928028174
153388_36,82.38754140659661,50.187144387309864
153388_37,99.00174826891116,56.539908940593484
153388_38,94.37985451781049,13.464987048508625
153388_39,81.1638016146986,14.271014626408466
153388_4,98.96088477195678,40.42914920465813
153388_40,89.95902389728188,52.76151695179195
153388_41,85.98990391115527,34.41136773878037
153388_42,89.39862403382475,12.608171173894995
153388_43,94.19740300158877,44.1181584815261
153388_44,87.07828219267105,33.84012550931399
153388_45,77.44886008818501,49.86592133256526
153388_46,94.05610271350562,50.856282617160396
153388_47,91.6597718408822,37.08648645352579
153388_48,77.3020277233401,34.667133515187345
153388_49,86.16634333465852,57.63659024702781
153388_5,87.81416719551862,16.65689472297285
153388_50,88.0043641040359,36.61971641334405
153388_51,95.92551855586183,19.215808489856645
153388_52,78.13264157772774,36.216549310423105
153388_54,96.53508698023985,14.097916013899383
153388_55,78.8312984129773,54.242222519967704
153388_56,89.07812117153635,13.273059727020962
153388_57,78.50979062639534,19.61100395062326
153388_59,100.22844792833116,28.848504250844012
153388_6,91.89719108844407,55.32500881866504
153388_60,94.00470107157143,36.0701324511855
153388_61,95.9381707478534,40.01706700366905
153388_62,90.05954658136719,18.666937752434023
153388_63,80.44115403040684,39.68976357314
153388_64,87.39780160012492,53.05120277363925
153388_65,89.12714009740642,55.27040146236727
153388_66,81.54237933513565,15.233834462825508
153388_67,95.09861158606137,55.16386891263496
153388_68,86.23399786731149,44.29553163417096
153388_69,86.90793580796552,52.69323472883275
153388_7,87.23046410544649,11.619399777453804
153388_70,86.82104594095796,56.70174015064022
153388_71,88.74338228344973,35.69485698591424
153388_72,87.1854813289893,19.86795711575829
153388_73,89.1711566379445,24.698565407002995
153388_74,90.38116208993068,15.748521486759097
153388_75,89.65349727327644,29.2584393558357
153388_78,94.00199702841908,39.06922092006043
153388_79,87.96782953309518,17.41880733465156
153388_8,87.88005721393449,15.268378498919894
153388_80,86.43115894571487,58.33285056485916
153388_81,96.05728429363536,27.231279754132995
153388_82,82.41828200260642,39.46575565096572
153388_9,90.02880614858007,44.765595556881294
153389_1,92.65550614455718,58.695857857019746
153389_10,87.26983868846773,14.516057001290093
153389_11,91.66941851256755,12.831754340439149
153389_12,79.49906430206997,57.2177378570753
153389_13,87.77648585489536,41.63430511399627
153389_14,100.4121641155908,38.6506295053534
153389_15,84.09212512328797,25.076936376096434
153389_16,96.65571753020987,57.96802444779142
153389_17,84.400173110538,58.35341434497667
153389_18,94.81412337606032,51.825484031200055
153389_19,87.93157450580811,38.87008017760592
153389_2,81.40674492944666,16.55469100418386
153389_21,81.92145264193438,59.42723231896349
153389_22,82.99317316486194,13.345621256929919
153389_23,88.94490838635942,18.675078530154142
153389_24,89.32358963180616,29.258668046166438
153389_25,92.56616550051437,51.702010177043235
153389_26,89.67059975522395,13.67125483976611
153389_27,87.99079591880034,41.685009675602394
153389_28,92.26642222118994,33.455039497349105
153389_29,84.86747516240307,55.83515894354116
153389_3,84.52189067805558,17.77971672231734
153389_30,92.92377498006212,59.78291965673981
153389_31,97.53288766249167,56.34101811723385
153389_32,94.65259512645825,38.02130269611846
153389_33,86.61986455022483,38.27091297503656
153389_34,77.07343849192844,44.14400538720561
153389_35,86.20248107589417,51.128053933207156
153389_36,87.9183905574663,24.473070027597096
153389_37,87.99502803455277,44.37490254934157
153389_38,76.07507584158921,21.8616665625272
153389_39,91.36323981603446,53.66866823310346
153389_4,85.6843151795427,52.80998953389133
153389_40,79.25956249710879,53.728038372671506
153389_41,91.17960969818014,53.280886278539434
153389_42,87.5752245711654,35.538542519700705
153389_43,83.88940308739728,22.67926124816299
153389_45,86.92095611265175,50.47933374323761
153389_47,87.04355499175706,52.786801571973335
153389_48,86.66267612026567,50.46367473220911
153389_5,90.01879357419564,52.644375279905724
153389_50,87.92952408540307,53.341620476431984
153389_51,76.91619582549751,44.253102395274475
153389_52,86.77856360914403,13.652452370133135
153389_53,88.48665691009545,57.72884189765104
153389_54,91.3707498279024,56.06368460579167
153389_55,85.69810137809598,53.07542381797051
153389_57,92.14367145454341,11.67524419017696
153389_58,101.49365166756326,48.05277650378946
153389_6,86.19419140678447,52.56411792045351
153389_60,91.22739668559548,55.731307710131325
153389_61,80.95250486969054,13.46892434048155
153389_62,81.86392680634444,53.51354273801406
153389_63,79.33365663278762,42.57608707219046
153389_64,91.16629951902644,13.816028652062615
153389_65,91.4474051065752,14.230151872169747
153389_66,94.25321544360165,44.17741717092639
153389_67,80.95568474012029,17.815916567617325
153389_68,98.08857247472034,44.14193839468053
153389_69,89.65874479950998,50.334298049954924
153389_70,97.91893936343935,55.91887551151077
153389_71,86.49968168561628,18.81812137452464
153389_72,92.88190536382996,11.674985452511486
153389_73,91.77046728924223,32.974311755927154
153389_75,96.23951274152087,24.992874313377442
153389_76,81.70384952760934,19.933668460742155
153389_78,95.35736066114774,52.62438414527503
153389_8,87.60333071994138,41.542997916715876
153389_80,94.31294041094328,45.04879122877643
153389_81,96.19958891730538,48.849426240738744
153389_82,85.07514610961034,15.37631557349552
153389_9,87.30020690058706,25.17226335535689
153390_1,76.51636449266151,30.355905486107382
153390_10,103.27419037038945,10.902583127940652
153390_11,81.90774826865635,52.49623362622604
153390_12,88.55303876117371,14.662939470454312
153390_13,82.18591753997126,35.12997782490564
153390_14,86.71809692733241,23.20948151668128
153390_15,77.55761846460634,28.634649769420733
153390_16,92.52491730019528,44.642462998217475
153390_17,85.86352231615349,56.18806990592369
153390_18,88.416892216539,24.60965967211903
153390_19,82.53723494049756,50.248361605932935
153390_2,83.88811395555116,17.572672251537632
153390_20,91.08684079807311,49.15310060302426
153390_21,92.72034174560457,15.348582062648394
153390_22,82.45813589501472,20.752149496897225
153390_24,82.25536248063264,42.90802930066959
153390_26,87.95217213944424,14.250907949440965
153390_27,100.0124377732203,22.486602048016834
153390_28,87.68280262877201,12.821433309736825
153390_29,78.74668005881975,49.995794435186916
153390_3,94.11372506612807,19.298109169626688
153390_30,87.53189585716207,34.08440149192282
153390_31,97.69304218162064,32.932351310921256
153390_32,90.70485359361557,30.51125937650538
153390_33,89.18189499104872,54.3933615296573
153390_34,98.69530170364463,21.266253009486547
153390_35,82.71003860988888,58.18390188528171
153390_36,89.65093260121623,14.563443526310689
153390_37,95.5093150745931,11.576620139830915
153390_38,90.65859632976705,19.975010945645025
153390_39,81.7155112160229,51.28155109973969
153390_4,84.78482049795194,25.78556583507739
153390_40,86.4111577011324,32.55230289341847
153390_41,84.52982180344094,11.747051611794074
153390_42,95.08574624509484,19.385004436376903
153390_43,79.69559069396409,44.775435785739134
153390_44,81.74888071158037,48.2835967385787
153390_45,85.83721253091733,19.04804431426224
153390_46,92.39497651970893,59.04924940062915
153390_47,91.47839933837642,46.79040545192022
153390_48,80.11604562501464,28.56659138293785
153390_49,84.74335260356023,50.45964019170766
153390_5,92.45174353265533,55.612378756658195
153390_50,85.9441691787572,51.677778700690624
153390_51,79.65152206336406,17.28667960779903
153390_52,81.70734163562938,39.61902342744904
153390_53,101.57509716446776,11.333867945137209
153390_56,81.95322447152247,24.507171910957688
153390_59,79.6146597616131,19.355150671470465
153390_6,100.18252728086048,17.83382342946759
153390_60,82.52310456123699,51.596472281782226
153390_61,85.27078786544313,59.9106112831867
153390_62,88.14570088886249,13.23321309084082
153390_63,83.67294422987263,42.77397694221244
153390_64,78.52923491337134,30.42709827913389
153390_65,84.41468852892496,48.40328891228072
153390_66,91.28619050680207,28.15910239014365
153390_67,83.24820366853388,40.434749227874974
153390_68,95.2238066213592,42.72873663992478
153390_69,98.47157050712167,54.73789176081226
153390_7,88.81979356780589,14.739272635804552
153390_71,78.91319620650015,27.691766469601664
153390_72,95.09659319093463,59.8460300026333
153390_73,81.5198160176908,44.35519805141261
153390_74,82.65337360044903,28.45407027826981
153390_75,86.80903225907721,12.437275745047565
153390_76,83.00162127865022,19.776839178560095
153390_77,79.6853766459676,42.90453108806185
153390_78,87.67352161181657,24.76143529249178
153390_8,82.36833186830948,50.240143645985384
153390_80,90.48889018823097,53.921805615482654
153390_81,92.87905388251477,12.32375607659166
153390_82,93.66563007911198,17.304552351155955
153390_83,87.10814922893815,25.982400835648185
153390_84,93.33236358198414,14.572629103550186
153390_86,90.02714586790803,24.688638784523476
153390_9,92.37995414865217,33.95841587841501
153391_1,79.16523307920399,56.55465097502221
153391_10,83.01275162383791,58.20904946833288
153391_11,101.2095533575417,21.70622878423675
153391_12,94.1211600983068,48.552175288289114
153391_13,83.3354146268842,11.892543920718712
153391_14,85.35688651356189,48.449876561018236
153391_15,82.85291009262171,35.990556672885724
153391_16,94.2765750002525,49.60465165811138
153391_17,90.61464433252749,42.6812717190509
153391_18,98.7914770560784,56.51252625081618
153391_19,79.98619948224531,12.981200883687084
153391_2,86.61234778274321,50.44463992192601
153391_20,91.54258794024742,50.24382220255116
153391_21,89.8067513879125,45.353059079091224
153391_22,89.93968011787341,43.010766512197186
153391_24,88.97415190889976,53.52444843875376
153391_26,88.42448655534419,55.09838622158734
153391_27,93.49284869007735,24.295684256832885
153391_28,95.16521877504363,18.432247686244743
153391_29,89.94365761691019,52.69212133025096
153391_3,92.60300823395086,11.859876697429327
153391_30,85.93711593694225,27.58661759118308
153391_31,84.27740017198207,12.258378581587989
153391_32,79.26134708139358,52.76096779007817
153391_33,93.39178135550874,44.5322468146701
153391_34,87.29765564121777,58.68380947644326
153391_35,86.10388881753548,57.584368173077024
153391_36,86.14451877109315,22.370868780723573
153391_37,83.98034389873732,56.52369047710878
153391_38,91.73286297910143,51.63389774269719
153391_39,81.56967459762708,46.3341143454469
153391_40,85.51412170303544,20.7392634943642
153391_41,79.32887535618043,56.857866821744395
153391_42,85.26133148316293,53.226882909735586
153391_43,82.86285041201597,18.001828110628967
153391_44,90.43174887392608,29.347523356221647
153391_45,91.70806047271888,12.013828862312417
153391_46,80.92324478762968,42.216354232246246
153391_47,91.62258913812374,51.16589741898686
153391_48,94.79972711416158,29.61139462131288
153391_49,87.1248182284094,54.23030886667734
153391_5,80.99309476300228,59.06173188189791
153391_50,94.3093213864348,53.59135329244491
153391_51,94.25081055502791,51.47156999744687
153391_52,86.97275591228022,51.20980303979624
153391_53,82.51250209450059,54.41560538730329
153391_54,83.56219823509176,19.64619343731965
153391_55,91.74020625370517,54.276192300065304
153391_56,77.7041635837205,36.29859147113747
153391_57,88.72641841840979,12.32850571809586
153391_58,81.40137307824199,47.44598277171647
153391_59,87.00289829257707,19.096598868773654
153391_6,78.65414508086504,23.511173291701102
153391_60,89.40457361788513,15.097573606151705
153391_61,91.30888752908271,53.25751303072035
153391_63,94.05196049778797,28.335448195270722
153391_64,92.57118438858778,15.30424245254725
153391_65,96.1927770469717,25.289157408904117
153391_66,105.0,55.49174585744311
153391_68,87.08351818984822,52.76655723538802
153391_69,87.70903436397481,57.54523656407558
153391_70,90.38282272180594,13.25854195587412
153391_71,91.06266485430646,56.05449815088613
153391_72,89.65813910908093,14.844629332768417
153391_73,92.47481115199881,20.45416995718741
153391_76,86.910847690224,42.66461682573975
153391_77,92.18436648984283,19.716095300744033
153391_78,92.92656463820344,51.254740082709326
153391_79,94.1374580758962,14.902654459405372
153391_80,89.59859630012183,18.976759450485822
153391_81,82.53065833206787,51.46890807866189
153391_82,90.41996395936413,44.9063093974265
153391_83,92.80093783874752,19.342816093486334
153391_85,92.17636763846059,50.91189962688954
153391_86,93.53584186621161,11.456001334138438
153391_9,79.84151346695467,54.733306696218634
153392_1,87.24212793563765,18.701178514392712
153392_10,82.2469859918837,11.808817036588103
153392_100,94.95127638962008,16.526841180451477
153392_102,89.09558367446975,12.209799117296386
153392_103,80.42240031831878,33.71872983872797
153392_104,78.94292429853911,26.482097679707724
153392_105,95.14631279657162,34.26253887119728
153392_106,87.74297201218118,50.591578905379514
153392_107,90.073542939646,30.488840936307188
153392_108,98.45405552092846,56.946911327851886
153392_11,87.391883131946,24.031815355893674
153392_13,80.83085949904866,51.61489900443457
153392_14,92.96287388698904,58.915479084087565
153392_15,89.8535170425396,17.85375966754481
153392_17,88.17949665591162,53.78596401098739
153392_18,105.0,59.04278970521508
153392_2,87.92005756239791,16.033251897102524
153392_20,78.13837230829529,51.190162129860084
153392_21,78.92590725909567,15.574287241868793
153392_22,94.72068337276711,28.708700172456
153392_23,98.4247021235987,17.707131400326627
153392_24,103.36093859499525,15.513672206280454
153392_25,77.17395281395565,54.233370455346716
153392_26,93.90176376840867,21.50164188286889
153392_27,83.85279523611284,40.66614168459618
153392_29,80.1563989558632,18.333071216211177
153392_3,86.86878230594468,52.493582781493146
153392_30,87.44033636660643,14.588449263717022
153392_32,82.47091648314245,55.90666016134482
153392_33,82.58037716873379,58.30901430066514
153392_34,81.15692559178564,18.243107885681496
153392_35,84.29462911796371,12.331278276182756
153392_36,84.24295018336534,45.747105050385194
153392_37,75.9978971400412,34.454713974340926
153392_38,90.6081178537419,54.41726276846163
153392_39,91.98488800662498,12.20786127502034
153392_4,94.7780698243573,12.744725850244837
153392_40,93.40988115399533,29.523960348518283
153392_41,96.31521949417707,55.57708622356777
153392_44,82.96268307716599,19.424907648687512
153392_45,83.04116715867576,40.46056955505434
153392_46,87.2142798631112,17.75373761305219
153392_47,85.8171781659078,13.220183781295475
153392_48,88.75435540504044,14.563785597337596
153392_49,92.42272147127824,48.79522557958932
153392_5,97.80726147889106,11.994221025455849
153392_50,89.39163544874175,42.69592375495722
153392_52,82.15918821082366,13.299800123389488
153392_53,94.06867886238268,59.05829993968743
153392_54,97.04738454252143,54.13589332753228
153392_55,103.12667680013348,12.036811150656954
153392_56,83.38036813169509,19.899724404176524
153392_57,85.88414164533371,32.4377122647561
153392_59,78.71169139500925,14.057048954601111
153392_6,96.32452975028541,46.63697789335103
153392_60,79.49596488386695,14.6845123148839
153392_62,87.78168470740032,17.611113970491008
153392_63,83.90532748647124,58.09140307154988
153392_64,89.90458249867046,21.91746108574491
153392_65,91.83400835725087,29.357409416725016
153392_66,88.18364765314973,11.32367670755061
153392_67,93.90978883260355,27.87450365367917
153392_68,79.77976218582165,33.4908642378161
153392_7,86.345222291559,58.28368519095625
153392_71,96.47343934016946,17.32051072546619
153392_72,95.76733062012056,46.83896947916955
153392_73,88.49942777739821,56.098534440108686
153392_74,92.53327089293192,55.03436757490998
153392_75,87.01696751766353,53.174485561809426
153392_76,89.76764200485414,22.4552819959761
153392_77,89.85674286427536,25.601442936643558
153392_78,91.54457685672284,18.90278429212131
153392_79,87.3240231550815,52.376108186136086
153392_8,94.27865650200734,44.308122656631234
153392_80,81.88262810663139,16.8143301934936
153392_81,86.82656246229794,51.63375649251856
153392_82,92.49246523615471,51.77458956960257
153392_83,78.66422580051905,52.29038829303987
153392_84,87.5791787949208,13.376428329385677
153392_85,87.95725631166395,12.918464088676913
153392_86,93.74734538672482,57.15541584962671
153392_87,97.30394226447582,60.06372891053801
153392_89,89.78777731393295,27.656055188288544
153392_90,92.24339412659819,34.10449827373415
153392_91,94.03328128740044,48.7582996820941
153392_92,85.76986861211864,41.28563755769567
153392_93,95.74393654772621,18.340576845498674
153392_95,95.75325599124201,39.80501700854529
153392_96,79.87929889951269,39.97474393674252
153392_97,77.27217378611066,12.677918852322026
153392_98,83.76338324264184,12.944162984708807
153392_99,85.54418530301598,44.629582986608796
